Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
436631,s,89.77,52.547,58.808,3.866,316.294,-2.723,2.119,64.43,181.937,1.437,-0.551,0.989,20.617,-2.284,29.629,-0.8,70.686,205.104,46.626,0.927,43.205,-2.939,131.69
437268,s,64.352,65.647,160.559,1.254,278.522,3.236,1.803,46.321,396.203,1.669,-0.16,0.0,32.342,0.621,53.98,0.497,138.797,465.456,189.961,-1.278,72.337,-2.532,309.882
437470,s,126.3,296.044,110.356,3.346,361.253,0.719,3.1,14.886,360.434,1.56,-0.439,0.021,54.962,-1.573,85.741,1.419,74.769,336.922,103.443,-0.203,44.484,-3.549,219.731
437505,s,72.341,59.655,120.096,2.902,350.985,5.298,1.878,50.369,275.377,1.424,-0.655,0.168,30.181,-0.26,42.979,-0.783,119.065,351.393,116.146,-1.27,52.981,-4.172,202.217
437816,s,81.32,86.941,23.201,0.261,43.018,9.921,2.36,34.341,166.823,0.696,-1.338,0.0,39.872,-1.041,27.755,0.942,61.896,186.557,34.512,3.022,33.558,3.283,99.197
437980,s,75.318,67.413,206.351,2.3,276.957,-1.298,2.813,100.545,352.099,1.188,1.411,0.32,22.17,0.51,26.34,-1.385,182.219,476.529,104.041,0.992,78.785,-1.307,303.59
438047,s,111.129,1221.935,200.649,0.565,83.874,-0.027,4.401,82.917,676.785,1.681,1.408,0.0,157.038,1.874,264.013,-1.659,54.656,497.906,90.749,-0.054,68.853,0.511,255.734
438217,s,70.564,44.325,106.861,1.492,69.59,2.353,1.29,34.885,192.548,2.407,-0.023,0.33,21.724,0.102,52.293,-0.92,72.803,235.62,45.768,-2.452,37.044,-0.96,118.532
438223,s,149.974,27.186,44.705,1.12,214.773,0.52,0.683,37.979,384.657,3.175,-0.541,0.001,22.674,0.771,71.998,0.588,80.691,384.667,98.523,-0.353,89.569,-1.473,289.985
438807,s,141.443,17.33,86.339,0.922,163.959,-0.011,0.467,43.656,309.63,1.722,-0.222,0.001,28.319,1.018,48.755,0.757,116.109,332.909,86.869,0.012,69.271,-0.909,232.556
438886,s,200.911,162.646,52.942,2.674,298.973,-1.518,2.681,32.32,410.672,3.313,-1.392,0.683,40.374,0.233,133.769,1.346,87.754,579.229,109.432,-0.818,49.243,1.857,236.529
439249,s,91.045,19.482,133.052,0.12,143.454,-0.004,0.751,84.111,284.855,1.725,0.158,0.0,20.087,0.496,34.64,0.249,112.966,368.152,114.751,-0.068,43.908,0.052,230.128
439260,s,104.28,53.606,27.815,0.647,127.106,0.55,1.596,59.872,226.881,1.232,-0.995,0.0,27.593,-0.834,33.995,0.712,83.285,317.634,91.108,-1.133,39.299,-0.485,165.293
439450,s,79.489,81.685,144.832,1.093,76.206,0.735,2.593,32.95,264.828,1.365,0.086,0.0,20.883,1.22,28.501,-1.344,124.13,338.195,73.413,0.47,48.183,1.563,215.443
439771,s,86.81,117.153,33.163,0.295,97.3,0.503,3.155,79.138,260.669,1.026,-1.285,0.0,31.061,1.849,31.875,-0.741,61.236,311.426,55.071,0.872,54.193,0.577,197.734
439829,s,79.538,43.783,119.461,3.776,578.862,-0.673,1.779,56.132,328.262,1.458,-0.753,0.997,21.905,-0.764,31.928,-1.591,128.055,401.52,115.557,0.188,62.894,-3.588,274.43
439848,s,108.922,27.468,201.149,2.621,484.736,0.133,0.614,91.886,503.921,2.733,0.003,0.05,26.608,1.524,72.718,0.91,138.868,576.145,234.007,-0.05,63.525,-2.671,404.595
440068,s,104.21,46.135,23.446,1.751,146.326,6.872,1.724,39.79,205.263,2.009,-1.36,0.0,21.212,-2.132,42.612,-2.45,68.481,127.575,56.271,1.888,47.73,3.639,141.44
441279,s,276.084,181.198,79.228,2.948,418.668,-1.538,3.395,69.373,419.477,2.871,-1.258,0.251,42.025,-0.508,120.64,0.938,157.998,462.673,122.249,0.677,67.57,-2.271,256.813
442118,s,65.141,39.146,127.96,1.893,104.027,5.213,1.423,48.886,177.216,1.301,0.79,0.024,24.511,0.246,31.894,-0.641,90.462,307.504,51.665,-1.525,38.274,-3.418,120.812
442893,s,65.516,28.376,98.8,1.879,93.647,0.244,0.934,38.314,173.4,1.377,0.153,0.786,25.589,0.794,35.242,1.522,64.397,190.279,38.186,0.122,37.754,2.002,112.569
443140,s,115.15,76.417,79.151,2.316,147.077,1.455,1.741,59.349,209.873,1.317,-0.327,0.002,38.171,0.053,50.279,1.277,72.937,288.285,50.998,-0.514,36.559,-2.83,121.423
443657,s,66.89,65.866,141.295,0.638,68.097,0.61,1.897,35.812,222.874,2.163,0.073,0.002,20.442,-0.242,44.21,1.648,96.611,240.383,62.035,1.163,58.009,0.524,158.222
443927,s,58.077,28.993,202.249,4.368,943.06,-4.77,0.88,69.451,360.067,0.906,0.977,0.746,35.618,1.011,32.263,1.191,144.438,346.15,142.671,2.193,79.763,-2.175,292.186
444063,s,167.276,83.619,281.687,1.878,626.646,-0.747,1.207,72.436,759.725,8.346,0.019,0.889,23.785,-1.591,198.502,-0.688,121.284,816.628,287.102,-1.305,168.053,0.573,537.438
444148,s,63.489,82.327,122.38,1.242,653.642,0.825,3.396,49.467,676.342,1.432,-1.414,0.017,26.931,-1.307,38.576,0.151,117.075,655.688,335.862,-1.722,225.995,-0.479,610.835
444500,s,128.965,96.139,84.363,0.738,122.295,2.909,3.242,44.397,233.058,2.282,-1.412,0.0,24.211,-1.808,55.25,-0.241,102.182,380.868,76.721,-1.376,42.322,-2.114,153.597
444565,s,137.062,78.395,120.267,0.894,63.362,0.99,1.515,15.232,276.011,5.27,-0.096,0.999,20.618,-0.388,108.654,1.104,64.602,284.818,83.252,1.538,32.691,0.644,146.739
444669,s,77.778,60.338,31.665,2.566,252.657,-1.625,2.115,47.162,255.455,1.043,-1.407,0.992,33.807,0.087,35.256,0.254,64.226,306.289,94.555,1.425,47.039,-1.141,186.391
444734,s,150.732,63.305,178.368,0.689,127.025,0.157,2.768,32.984,290.455,1.07,0.017,0.07,29.895,0.572,31.979,-0.037,179.85,377.223,124.422,0.87,56.22,0.181,228.581
444878,s,103.969,62.024,74.391,0.002,214.599,0.492,1.781,93.58,434.129,0.73,-0.908,0.0,44.839,-1.778,32.728,-1.113,82.727,466.764,136.154,0.702,102.274,0.7,356.562
445258,s,47.384,282.3,58.417,0.997,139.249,1.365,3.088,40.514,523.21,0.208,-1.384,0.0,287.848,2.137,59.778,1.348,200.927,559.739,63.542,-1.769,60.48,-0.772,175.584
445703,s,96.126,72.136,150.352,2.802,454.091,-0.241,1.332,29.922,440.409,2.381,0.03,0.84,33.105,-1.989,78.814,-0.728,84.495,369.616,153.122,0.089,76.743,-2.713,328.49
445916,s,70.623,64.734,411.768,1.64,396.362,-0.661,0.587,115.334,800.215,0.215,0.102,0.348,234.734,1.52,50.569,0.95,151.896,856.694,296.622,-0.713,97.314,0.927,514.912
446439,s,106.446,70.822,45.651,0.367,58.753,7.167,2.52,55.66,161.5,1.793,-0.958,0.006,22.648,-0.812,40.608,-2.265,69.777,183.965,36.868,-2.867,30.893,-2.5,98.243
446531,s,165.871,102.82,54.574,0.449,256.819,1.317,2.187,31.613,515.5,1.733,-1.1,0.0,35.969,-1.833,62.352,-0.347,110.622,549.112,145.771,-0.945,105.613,-1.394,417.179
446574,s,66.13,94.495,135.048,0.318,114.767,2.024,1.759,2.705,332.047,1.364,0.095,0.0,42.427,-1.667,57.878,-0.085,79.005,299.034,112.374,-1.273,62.072,-1.591,231.742
446745,s,80.454,116.394,142.031,1.297,231.602,0.422,1.709,41.302,389.474,0.985,0.004,0.453,62.947,0.084,62.012,-1.495,77.904,381.767,126.41,-1.567,98.005,-0.269,264.515
447050,s,77.24,48.779,53.65,0.738,40.569,5.71,1.905,32.371,178.52,1.97,-1.286,0.0,20.889,0.255,41.151,0.718,65.759,327.073,46.618,2.787,37.405,2.049,116.48
447428,s,68.793,39.783,67.821,0.466,82.499,0.13,1.172,23.879,191.461,1.33,-0.434,0.0,30.692,0.685,40.813,1.108,61.597,241.085,59.597,-0.662,30.318,-0.196,119.956
447492,s,83.255,78.027,88.645,0.31,34.762,0.151,1.908,22.652,203.589,2.089,-0.24,0.0,25.741,2.363,53.774,0.648,67.629,280.78,55.181,-0.574,37.484,-0.264,124.074
447493,s,100.256,58.289,150.802,1.777,247.342,3.587,2.218,66.818,351.21,0.727,1.127,0.0,37.598,0.034,27.324,0.427,125.07,386.707,93.847,-1.203,93.155,-2.981,286.287
447545,s,77.404,99.964,253.304,1.466,116.476,-0.393,3.101,118.353,494.92,2.957,1.412,0.943,28.189,1.061,83.347,0.557,204.744,613.08,75.83,1.113,64.029,-0.353,383.384
447610,s,419.454,112.2,321.392,0.241,125.232,2.198,1.176,75.046,865.1,20.141,-0.693,0.15,20.149,0.501,405.818,1.653,111.279,647.129,256.338,1.367,150.009,1.608,439.134
447638,s,167.009,78.995,120.178,2.318,156.408,-1.219,1.148,65.093,333.888,3.969,-0.384,0.703,33.018,-0.761,131.043,0.334,60.879,376.802,68.73,0.806,35.446,-1.512,169.827
447697,s,131.818,45.361,121.514,1.234,143.72,0.446,1.848,42.37,226.996,1.126,-1.284,0.974,26.286,1.451,29.592,1.01,151.996,313.382,93.883,1.526,44.774,0.292,171.118
447882,s,87.323,175.825,166.528,2.611,466.637,0.583,3.709,208.732,347.914,1.668,-0.381,0.903,24.964,-1.466,41.651,1.93,162.184,293.313,139.569,2.818,98.889,0.207,281.299
447909,s,110.648,126.341,136.077,1.146,132.595,3.746,2.572,27.555,318.632,1.912,-0.908,0.741,34.79,-0.133,66.516,1.705,133.048,337.653,144.961,1.445,41.825,2.592,217.327
448015,s,173.405,117.555,11.47,0.995,157.716,3.287,2.896,52.961,343.874,2.898,-1.315,0.0,33.982,-0.245,98.487,0.205,77.119,410.146,75.476,2.377,70.407,1.382,211.405
448289,s,102.767,41.358,29.407,2.684,326.791,-1.792,1.289,52.37,321.371,1.861,-1.355,0.702,25.211,-0.907,46.92,-0.89,68.28,341.031,91.198,-1.434,70.054,1.25,249.24
448316,s,134.496,78.051,88.823,1.258,93.728,-0.003,1.851,7.729,223.384,0.798,-0.937,0.0,47.348,-0.483,37.78,-1.759,119.811,265.206,68.001,-0.003,36.308,1.255,138.256
448352,s,56.315,108.662,79.044,1.589,141.789,7.01,2.942,132.602,235.453,0.986,-1.288,0.0,43.104,-0.193,42.489,1.335,91.999,245.699,85.826,-1.97,32.616,-3.559,149.86
448360,s,65.845,47.981,57.843,1.766,296.933,-0.677,1.733,82.099,331.564,0.984,-0.874,0.36,29.418,-0.343,28.937,0.573,76.491,454.513,123.147,0.563,99.214,-1.203,273.209
448475,s,84.256,41.063,21.581,1.817,184.994,-0.224,1.38,51.789,223.919,1.027,-1.12,0.091,29.169,-0.372,29.962,0.632,59.375,305.85,83.704,0.133,49.268,-1.683,164.788
448544,s,103.437,240.698,40.254,0.366,60.219,0.485,4.207,124.372,316.777,1.166,-0.684,0.0,28.102,2.186,32.767,-1.982,82.486,418.559,90.926,-0.903,72.704,-0.537,255.907
448748,s,207.207,114.192,121.473,2.407,160.299,1.412,1.55,58.951,353.092,2.758,-0.224,0.259,48.625,-0.042,134.125,0.292,88.986,230.444,49.491,2.895,46.91,0.488,170.342
448952,s,174.441,95.186,333.727,1.255,216.794,-0.333,0.774,39.778,644.466,2.112,0.0,0.33,82.574,-0.359,174.372,0.415,138.323,723.987,178.87,0.382,141.65,-0.873,387.519
449298,s,72.668,70.37,17.337,0.114,96.093,0.004,1.873,28.259,218.537,0.611,-1.299,0.0,54.916,-0.758,33.567,-1.181,68.415,311.263,61.15,-0.14,37.297,-0.026,130.054
449450,s,106.379,71.759,158.801,2.522,315.38,-1.468,2.154,59.458,275.542,1.275,-0.193,0.049,25.288,-0.207,32.238,1.841,168.199,375.477,94.067,-1.609,87.786,0.912,218.016
449513,s,184.397,44.629,123.741,1.522,356.823,0.337,1.068,136.41,575.339,2.317,-0.275,0.016,28.758,-0.636,66.639,-0.592,145.257,605.642,151.27,1.718,122.457,0.196,479.942
449679,s,125.514,104.254,79.953,1.28,207.255,-0.199,3.266,51.874,355.185,3.434,1.414,0.027,24.55,-0.309,84.295,0.758,72.047,414.481,104.603,-1.099,97.0,0.181,246.34
449834,s,74.05,245.392,116.439,3.554,380.463,0.193,3.811,19.051,314.544,1.144,-1.389,1.0,59.621,-0.748,68.221,1.803,120.537,430.895,123.512,0.054,32.321,3.608,186.701
450016,s,60.638,106.074,73.567,2.702,515.205,-1.82,2.886,63.8,382.434,0.589,-1.325,0.748,55.781,0.664,32.834,-0.801,108.537,438.661,136.464,1.277,114.074,-1.425,293.819
450032,s,83.273,46.076,56.411,0.336,107.791,1.774,2.135,35.427,192.756,1.404,-1.411,0.0,21.831,-0.003,30.657,0.401,80.646,329.017,62.218,-1.51,46.928,-1.174,140.268
450062,s,98.931,110.951,120.567,0.531,64.397,0.556,2.193,7.204,285.821,3.797,-0.603,0.0,25.083,0.32,95.241,-1.33,66.718,229.644,78.818,0.526,51.735,1.058,165.497
450076,s,68.89,50.601,143.316,1.847,227.267,0.147,1.413,62.696,293.791,2.038,0.071,0.063,23.141,0.869,47.165,-0.535,94.187,362.757,102.407,0.077,65.62,1.924,223.485
450172,s,96.413,49.751,181.808,3.11,755.131,-1.25,0.915,169.246,499.941,0.335,-0.001,0.284,92.182,0.136,30.898,-0.665,123.257,359.317,185.967,2.636,133.392,-0.474,376.86
450179,s,221.923,73.347,117.352,0.604,35.278,-0.063,1.801,45.022,232.703,2.713,-0.583,0.0,28.32,-1.078,76.828,-1.244,164.635,274.542,45.502,-0.135,41.08,0.469,127.555
450496,s,124.326,29.058,67.871,2.791,142.743,3.63,0.741,34.032,201.308,2.98,-0.553,0.236,22.989,0.353,68.512,0.684,73.747,269.385,37.355,0.966,37.077,3.757,109.807
450674,s,82.524,49.119,109.192,0.371,201.938,0.726,1.725,36.034,351.855,2.195,-0.797,0.0,21.694,-2.328,47.616,-2.083,103.986,346.337,194.02,0.687,49.697,1.057,282.545
450678,s,93.267,43.668,68.09,2.645,141.857,-1.176,2.217,56.893,161.276,1.266,-1.046,0.026,20.999,1.208,26.584,1.774,81.84,310.883,46.208,-2.079,34.219,0.566,113.694
450889,s,55.695,130.718,147.296,1.057,175.606,0.824,2.712,29.732,347.049,1.65,-0.096,0.006,36.64,1.79,60.464,-0.144,119.07,386.721,187.37,1.579,31.584,0.522,249.945
450980,s,62.686,156.973,67.886,2.708,161.117,-1.808,2.298,13.193,324.267,0.435,-0.705,0.459,117.458,0.009,51.048,-1.035,105.18,309.858,47.368,-1.194,39.356,1.514,155.761
450983,s,110.533,81.514,76.95,0.968,93.07,8.684,2.276,57.56,181.059,1.815,-0.248,0.007,23.398,-0.113,42.477,1.907,82.955,162.475,50.224,3.47,34.809,2.503,115.184
451590,s,120.352,104.066,74.797,2.13,219.732,1.444,3.626,107.71,241.951,2.125,-1.41,0.005,21.818,-1.291,46.371,0.865,93.621,184.562,81.491,-2.67,55.835,-0.541,173.761
451682,s,65.26,67.363,106.021,0.506,105.389,4.166,3.115,48.489,229.142,0.945,1.414,0.0,28.845,-0.415,27.249,-1.69,97.731,246.093,75.453,2.31,50.834,1.804,173.048
451943,s,92.579,33.464,93.993,2.828,247.214,-1.12,0.919,100.611,262.472,1.176,-0.062,0.955,32.985,2.038,38.793,1.243,78.68,490.803,64.928,2.352,48.89,-0.476,190.694
452129,s,100.073,150.073,120.458,2.037,171.356,1.033,1.761,24.132,377.14,1.13,-0.723,0.998,91.211,-1.682,103.061,-1.482,81.201,320.029,71.996,-2.457,64.132,-0.42,182.867
452168,s,84.887,66.439,64.851,0.738,232.444,1.231,2.993,47.733,326.101,2.044,-1.414,0.204,20.986,-0.675,42.888,-1.635,71.467,424.273,116.172,-1.538,98.564,-0.8,262.228
452436,s,88.214,44.193,59.756,2.145,116.087,0.833,1.483,31.807,182.687,0.84,-0.59,0.069,32.194,0.745,27.058,-0.346,74.451,261.544,55.383,0.336,35.977,2.48,123.435
452694,s,95.926,19.523,173.403,4.219,1042.376,-4.23,0.515,46.142,421.724,0.938,-0.004,0.536,39.183,-0.941,36.746,-1.196,158.335,424.407,234.122,2.579,66.536,-1.64,345.795
452831,s,62.999,77.736,112.619,1.628,156.731,0.88,1.693,29.489,295.357,1.021,-0.07,0.576,45.618,-0.685,46.559,-1.847,88.635,457.431,84.086,-0.428,71.483,-2.056,203.18
453013,s,217.933,363.894,119.564,0.475,49.411,7.081,3.711,35.949,338.908,7.411,-0.323,0.0,21.502,-1.878,159.347,1.825,81.387,393.839,58.428,2.909,57.152,2.434,158.058
453081,s,94.863,75.32,140.059,0.608,218.451,5.319,2.549,191.66,352.54,2.112,-1.359,0.682,26.662,1.757,56.322,2.138,134.863,224.643,128.367,2.63,84.479,2.022,269.555
453328,s,150.571,136.66,108.637,1.552,85.484,-0.298,3.116,60.442,254.584,1.439,-1.414,0.971,50.794,0.306,73.116,-0.684,122.167,274.65,57.561,0.225,37.412,-1.327,130.674
453962,s,91.784,76.434,52.087,1.531,150.1,-0.451,2.393,54.929,250.723,2.075,-1.395,0.988,25.854,0.711,53.646,-0.282,66.747,376.789,96.599,0.399,39.474,-1.132,171.222
454284,s,75.625,167.831,158.276,1.688,330.148,-0.496,3.97,85.846,411.841,1.693,1.409,0.684,29.574,-1.853,50.069,0.986,136.13,514.311,160.012,1.31,91.454,-0.378,332.198
454694,s,97.021,82.591,14.796,0.124,63.277,0.021,2.42,40.987,196.271,1.759,-1.401,0.0,27.203,0.954,47.839,-0.505,57.322,246.817,41.641,-0.221,40.769,-0.096,121.229
455039,s,67.504,139.508,111.337,0.501,89.707,0.673,3.658,54.07,284.221,0.382,-1.414,0.981,76.388,0.991,29.189,-0.893,118.744,366.824,82.548,-1.108,64.014,-0.607,178.644
455380,s,102.484,96.59,29.59,2.545,247.637,-1.613,2.193,43.073,294.888,0.908,-1.309,0.111,47.337,-0.388,43.003,-1.809,63.703,292.044,70.285,1.351,63.614,-1.193,204.548
455524,s,33.544,67.079,146.821,5.391,1261.106,-7.243,2.264,50.151,334.879,0.922,0.03,0.986,36.76,-0.23,33.902,0.47,145.064,323.773,118.567,-2.543,60.757,2.849,264.217
455868,s,66.698,76.495,79.401,3.665,298.533,-2.576,1.484,65.637,245.439,0.637,-0.414,0.993,67.485,-1.473,42.997,-0.726,68.955,227.764,66.162,-2.717,35.414,0.948,134.957
456057,s,177.899,170.78,58.576,0.653,164.593,0.681,2.798,45.818,466.602,4.92,-1.384,0.0,23.839,1.098,117.282,-1.246,73.165,569.638,94.876,1.214,63.38,0.561,325.481
456249,s,79.022,23.11,23.778,0.382,74.9,-0.028,0.95,115.491,206.781,1.199,-1.025,0.0,21.927,-0.576,26.284,-1.343,64.053,201.19,62.351,-0.283,62.312,0.099,158.569
456842,s,101.888,34.471,32.285,1.197,160.775,-0.35,1.051,49.615,276.42,0.831,-1.387,0.197,37.468,0.413,31.119,0.67,91.946,403.361,86.5,-0.693,64.168,0.505,207.834
456907,s,62.605,105.351,83.698,0.867,124.318,2.764,2.218,38.299,313.337,0.417,-0.788,0.42,84.768,2.18,35.327,1.315,135.263,268.371,64.63,1.285,55.418,2.151,193.241
457206,s,71.182,74.067,79.641,3.334,443.23,-2.657,2.024,23.149,291.311,1.327,-1.038,0.862,37.76,1.191,50.109,0.991,83.803,297.155,114.288,2.016,57.124,-1.318,203.442
457473,s,49.777,66.88,147.618,1.59,138.202,0.051,1.916,31.681,269.094,1.341,-0.036,0.001,34.885,-0.976,46.766,-1.328,130.819,318.549,98.854,0.032,55.822,1.622,187.442
457543,s,76.666,44.124,75.213,0.268,114.823,5.71,2.01,49.062,227.17,1.401,-1.311,0.0,21.73,-1.537,30.437,-1.939,93.008,260.341,73.185,-2.259,51.354,-2.527,175.003
457556,s,58.685,66.349,421.575,0.477,163.315,0.011,0.796,87.257,711.57,0.292,0.078,0.358,150.238,-0.812,43.944,-0.019,242.248,783.738,288.766,-0.022,135.679,-0.499,517.388
457595,s,296.982,148.806,167.276,2.256,257.385,4.466,3.12,108.147,452.798,2.288,1.41,0.071,47.284,0.008,108.18,-0.562,216.479,538.589,164.382,-1.267,46.646,-3.523,297.334
457759,s,174.656,91.671,108.244,0.558,70.54,1.639,2.405,0.554,313.743,3.862,-1.414,0.0,24.983,-0.721,96.492,-0.671,122.025,244.985,84.819,1.589,37.88,1.031,192.268
458130,s,152.519,71.586,109.977,5.301,1257.281,-5.701,2.281,11.695,308.086,1.641,-0.419,0.523,28.746,1.811,47.17,0.984,126.85,386.738,138.713,1.5,56.377,-3.801,232.169
458387,s,141.421,112.602,124.261,3.465,263.118,-2.986,2.775,86.607,239.883,0.7,-1.405,0.992,64.869,0.664,45.396,-0.035,135.22,314.652,54.78,-1.608,37.87,1.857,129.618
458400,s,86.941,150.728,71.884,1.241,101.643,3.756,2.607,124.961,412.556,0.579,-1.309,0.066,94.285,-1.918,54.606,-1.012,132.272,510.356,89.835,-1.414,60.66,-2.656,263.666
458495,s,87.259,134.579,90.48,1.39,98.774,2.727,2.519,84.093,200.787,0.598,-0.264,0.0,56.669,-1.732,33.916,0.63,64.752,332.617,41.576,-2.487,35.961,-1.097,110.201
458555,s,100.388,117.969,73.447,0.224,95.896,-0.002,2.759,116.062,298.255,1.594,-1.383,0.0,38.411,0.931,61.218,-0.525,88.765,380.155,65.969,-0.008,48.248,0.216,198.627
458689,s,101.306,114.91,85.725,0.179,53.372,0.438,2.798,40.446,293.044,0.525,-1.413,0.0,80.219,0.041,42.133,0.203,86.117,320.258,67.395,-0.578,65.8,-0.758,170.692
458931,s,54.017,142.003,1.346,3.462,696.004,-2.994,2.778,245.157,453.516,0.279,-1.232,0.773,107.49,0.717,30.003,-0.83,91.451,131.216,168.733,-1.682,93.686,1.78,316.023
459440,s,62.013,72.537,96.722,2.668,236.246,-0.332,2.808,26.27,238.892,0.954,1.413,0.37,36.902,-0.295,35.191,0.128,84.028,283.69,104.241,0.131,32.366,-2.538,166.798
459512,s,139.221,66.94,128.352,3.948,667.119,-2.66,1.181,55.083,428.241,4.316,-0.164,0.806,26.119,0.911,112.716,-0.195,66.308,440.811,147.308,0.862,58.602,-3.086,289.406
459599,s,74.637,64.263,113.755,0.372,31.166,1.626,2.106,43.056,193.138,2.894,-0.995,0.0,21.648,1.874,62.657,2.066,89.993,208.822,38.962,1.102,36.27,1.475,108.833
459844,s,160.178,54.186,169.381,3.862,493.215,-3.694,0.742,44.04,381.083,3.525,-0.265,0.756,39.589,-0.627,139.567,-0.834,82.307,281.507,79.124,2.118,66.702,-1.744,201.927
460534,s,137.956,20.533,37.061,3.698,527.663,-3.361,0.564,53.916,277.238,2.496,-0.846,0.739,23.126,-0.974,57.732,-1.259,89.34,304.936,85.787,-2.091,76.379,1.608,196.38
460595,s,51.858,92.634,121.736,0.993,140.338,0.53,2.092,14.071,292.062,0.825,-0.164,0.856,54.112,0.128,44.66,1.077,119.678,425.358,96.378,0.385,61.954,1.378,193.29
460622,s,81.587,41.24,173.944,0.664,144.338,-0.063,1.035,71.146,381.4,3.161,0.117,0.074,21.502,-1.767,67.962,-0.753,106.344,591.181,198.032,-0.549,33.205,0.115,291.935
461073,s,164.655,77.286,173.125,0.525,74.226,-0.028,2.599,41.052,264.558,1.758,1.066,0.0,26.627,0.239,46.82,1.359,174.21,273.919,114.305,-0.061,41.659,0.464,191.111
461239,s,73.883,27.173,135.467,2.048,146.273,0.51,0.666,22.372,263.54,1.335,0.098,0.938,34.854,-1.586,46.531,-0.99,81.436,287.253,69.074,-0.224,49.02,-2.273,182.155
461414,s,95.141,104.165,258.833,1.085,209.392,0.109,1.636,55.718,443.989,3.53,0.176,0.0,30.649,-0.297,108.202,1.303,146.67,556.837,152.541,-1.178,101.411,-0.093,305.138
461430,s,83.87,29.767,38.586,3.714,301.026,-1.601,1.196,34.03,170.478,1.271,-0.348,0.026,20.952,1.035,26.637,2.184,68.987,265.529,47.763,-3.216,43.926,0.498,122.889
461584,s,176.652,77.669,204.435,0.867,311.939,-0.089,2.969,54.507,494.834,1.154,-1.295,0.002,32.018,-1.832,36.956,-0.773,213.597,547.709,180.923,-0.119,171.652,0.748,425.86
462770,s,81.868,65.94,104.848,0.433,56.412,0.589,3.107,29.52,229.497,1.13,-1.414,0.0,31.0,-1.098,35.039,-1.152,105.48,228.446,83.562,0.581,49.122,1.013,163.458
462789,s,65.637,53.959,137.511,0.78,166.269,2.527,1.496,36.298,349.299,2.253,-0.029,0.8,25.97,-2.258,58.516,-1.821,101.725,387.707,175.035,-2.027,45.86,-1.247,264.813
463010,s,116.466,66.004,106.548,2.098,243.93,0.806,2.49,106.949,287.041,0.957,-1.339,0.064,28.583,-1.876,27.349,-0.357,132.452,288.527,76.701,0.332,74.695,2.43,231.109
463233,s,155.688,63.602,93.207,4.693,505.923,-5.416,1.289,102.048,226.29,1.385,-0.1,0.693,39.196,-2.404,54.286,-1.122,133.332,290.121,69.212,-2.048,33.431,2.645,132.808
463247,s,210.948,102.191,146.559,1.096,69.954,-0.1,2.092,17.423,286.335,2.851,0.475,0.003,32.228,-0.034,91.893,0.894,148.55,275.82,98.808,-0.996,32.321,0.101,162.215
463485,s,137.905,73.805,100.271,1.877,106.844,2.086,2.473,92.621,170.548,1.707,-0.464,0.026,24.526,-1.507,41.854,-0.068,117.112,258.023,39.733,0.784,32.465,2.661,104.167
463541,s,82.753,63.79,154.792,0.253,49.856,-0.016,1.486,52.599,329.167,3.683,0.098,0.0,20.763,0.679,76.46,-0.734,88.824,298.174,133.77,-0.142,50.966,0.112,231.944
463565,s,75.675,38.287,116.588,0.002,71.359,0.984,1.295,48.228,236.496,1.756,0.009,0.0,20.818,0.035,36.551,1.326,94.223,333.946,59.815,-0.993,46.104,-0.991,179.126
463645,s,87.357,109.919,72.706,1.093,130.329,0.521,2.712,19.336,289.639,0.439,-1.393,0.0,73.022,-0.485,32.056,0.724,69.462,339.997,68.581,-0.359,64.116,-1.452,184.56
463835,s,118.637,90.659,58.197,0.438,88.457,0.644,2.466,54.431,251.029,2.647,-1.374,0.45,22.179,-2.401,58.706,-0.636,84.419,356.503,83.886,-1.051,44.89,-0.613,170.144
463899,s,101.366,48.049,50.032,0.643,222.45,0.193,1.397,48.667,345.755,0.802,-0.889,0.539,38.155,-1.307,30.604,-0.292,84.117,377.622,106.014,-0.223,103.951,-0.866,276.997
463966,s,50.478,165.811,89.171,0.302,81.63,0.047,3.87,20.622,240.484,1.513,-0.516,0.0,24.224,1.047,36.648,-2.369,81.902,306.628,73.024,-0.113,60.644,-0.416,179.612
464409,s,72.584,52.46,193.035,4.571,1133.282,-5.146,0.952,89.443,393.807,0.453,0.094,0.676,79.313,0.237,35.903,1.152,109.085,337.308,164.641,2.008,79.593,-2.563,278.591
464512,s,98.982,38.543,94.163,0.279,45.753,3.648,1.449,61.262,281.766,2.013,0.25,0.0,20.086,-1.288,40.441,-0.827,83.315,329.528,83.25,1.776,61.138,2.055,221.239
464659,s,117.16,59.924,73.798,4.962,647.1,-6.144,1.251,43.997,242.906,1.586,-0.042,0.991,35.678,1.578,56.6,0.329,73.63,297.396,70.559,2.58,41.567,-2.382,150.628
