Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
374394,s,509.171,645.586,92.84,2.322,131.174,-1.276,3.179,90.339,707.565,1.321,1.414,0.962,272.585,-0.988,360.043,-0.496,180.104,535.829,38.544,-1.428,36.394,0.894,74.938
374768,s,79.576,94.676,29.875,6.466,1386.984,-10.092,2.324,89.406,230.126,0.532,-1.395,0.888,69.02,-0.021,36.715,-0.512,78.802,127.523,91.966,-2.632,32.424,3.834,124.39
374805,s,72.475,61.205,1.208,1.233,165.067,-0.076,2.186,48.982,210.497,1.517,-1.379,0.0,27.012,-1.489,40.985,-2.086,35.958,90.853,82.484,-0.066,60.017,1.168,142.501
374914,s,74.842,43.036,49.675,1.393,62.459,2.972,1.31,1.902,130.476,0.7,-0.671,0.991,40.024,1.01,28.012,1.792,51.103,162.334,31.265,1.163,31.174,2.556,62.439
375014,s,93.44,118.13,209.806,2.502,277.683,0.186,2.808,44.095,266.728,0.795,1.402,0.106,47.63,-1.34,37.86,0.549,165.649,416.621,123.923,-0.072,57.314,-2.574,181.237
375041,s,84.824,130.563,3.296,2.536,170.302,-0.958,3.248,3.375,148.77,1.503,-1.394,0.781,23.997,-1.578,36.056,1.436,52.97,186.523,47.684,-0.462,41.034,2.074,88.718
375054,s,142.629,84.469,77.025,3.351,486.607,-2.03,3.092,113.187,266.726,2.939,-1.412,1.0,22.154,-1.827,65.106,-0.871,98.667,167.018,107.834,-2.557,71.631,0.794,179.465
375176,s,79.901,60.201,102.271,2.246,132.055,0.751,1.979,66.462,144.553,1.516,-0.597,0.552,24.625,-1.943,37.344,-0.553,107.12,338.598,41.919,-2.541,40.666,-0.295,82.585
375199,s,91.548,17.998,44.705,4.88,398.95,-5.938,0.67,0.158,124.089,1.018,-0.616,0.633,26.853,2.05,27.344,1.78,78.065,98.605,39.178,2.569,30.713,-2.311,69.892
375236,s,73.965,73.658,60.048,0.267,62.028,0.432,2.619,0.381,146.289,1.441,-1.345,0.0,25.216,-0.126,36.348,1.412,76.412,123.625,42.937,0.804,41.789,0.537,84.726
375256,s,41.641,88.084,61.228,1.107,127.299,2.148,3.422,62.267,159.361,1.467,-1.279,0.967,20.461,0.934,30.016,-1.465,61.673,159.323,56.442,-1.013,52.442,-2.12,108.884
375291,s,53.528,104.399,50.278,0.559,111.506,1.229,1.972,40.07,247.281,0.401,-0.781,0.0,98.865,-1.955,39.602,-2.02,78.861,207.085,58.21,-0.864,50.604,-1.423,108.814
375381,s,99.343,68.364,101.961,1.599,101.602,0.522,1.376,18.11,200.469,0.972,-0.062,0.869,46.968,-0.035,45.645,-1.376,76.252,246.909,72.537,-1.877,35.317,-0.278,107.855
375644,s,94.449,93.136,21.469,2.094,152.011,1.206,1.92,22.136,201.056,0.582,-1.414,0.62,65.162,-2.016,37.948,-0.794,67.173,249.227,55.617,-2.565,42.329,-0.47,97.946
375834,s,263.073,109.411,55.695,1.369,190.581,3.246,0.882,160.46,502.904,0.539,-1.41,0.0,173.778,0.223,93.681,0.453,194.767,314.538,177.974,-2.612,57.47,-1.243,235.444
375888,s,141.556,170.705,82.818,1.312,101.618,2.222,2.841,62.199,214.502,0.638,-1.375,0.0,76.996,1.319,49.085,-0.549,113.913,274.724,53.146,2.285,35.275,0.973,88.421
375921,s,132.318,84.051,56.247,4.979,713.077,-6.159,2.573,62.367,214.701,3.017,1.011,0.437,24.043,-1.797,72.538,-2.463,67.501,161.484,61.602,-2.689,56.517,2.291,118.12
375926,s,39.04,48.588,155.891,1.973,184.062,3.172,1.507,20.919,218.418,1.609,0.369,0.026,24.293,-1.135,39.088,0.156,111.999,272.713,92.607,1.05,62.431,3.023,155.037
375968,s,84.102,131.69,12.251,2.676,124.91,-1.783,3.267,33.637,119.022,1.338,-0.854,0.035,23.22,0.886,31.067,-2.369,58.415,218.139,33.847,1.42,30.888,-1.256,64.735
376068,s,232.153,118.931,38.228,1.815,219.796,-0.7,2.752,26.969,318.993,6.639,-1.291,0.735,21.884,-0.038,145.284,-0.855,94.503,218.986,80.731,0.556,71.095,-1.259,151.826
376087,s,71.856,33.08,125.561,0.964,86.759,0.153,0.881,2.564,217.717,0.711,-0.071,0.786,46.003,0.391,32.703,0.384,117.343,218.354,95.898,1.103,43.113,0.138,139.011
376106,s,103.115,54.564,109.036,2.078,143.3,-0.325,2.259,12.131,167.667,1.055,-0.143,0.511,25.239,0.452,26.636,1.72,108.072,220.821,68.942,1.908,46.85,-0.17,115.792
376111,s,83.434,78.442,38.105,0.084,136.598,1.849,2.581,22.369,214.732,1.929,-1.409,0.0,24.78,0.412,47.795,1.72,56.486,210.736,83.713,-1.403,58.443,-1.318,142.157
376296,s,92.004,52.937,64.815,0.1,92.22,0.655,2.538,36.577,191.569,1.557,-1.411,0.0,22.026,0.223,34.293,0.503,83.364,315.108,90.678,0.761,44.571,0.861,135.249
376312,s,100.087,248.663,83.929,0.757,61.125,0.578,3.784,11.044,172.002,1.18,-0.385,0.0,36.588,-1.311,43.161,2.392,95.988,276.526,61.227,0.471,31.026,1.228,92.253
376712,s,99.48,33.758,74.986,0.17,81.051,0.054,1.247,26.957,151.044,1.606,-0.252,0.0,21.934,1.208,35.224,0.537,80.902,257.009,49.419,0.163,44.468,0.332,93.887
376909,s,83.755,76.81,43.218,2.181,178.537,-0.458,2.879,1.404,165.397,1.379,-0.976,0.38,21.029,0.267,29.007,-1.928,60.467,198.066,78.676,-1.945,36.685,0.235,115.361
376926,s,84.842,167.098,45.249,4.529,438.138,-4.743,3.715,10.285,151.383,1.286,-0.659,0.498,24.269,2.377,31.21,-1.27,73.442,190.859,64.389,-1.643,31.515,2.886,95.904
377034,s,235.283,167.912,219.243,2.64,392.476,1.928,3.386,19.759,323.449,1.626,-0.124,0.023,36.78,1.776,59.788,-0.649,238.873,378.239,131.998,3.235,94.882,0.596,226.88
377108,s,90.422,52.433,71.757,0.792,35.222,0.37,1.29,3.133,162.129,2.036,-0.704,0.007,29.743,2.16,60.56,1.608,59.605,201.705,40.931,1.122,30.895,0.33,71.826
377171,s,79.157,81.574,36.547,0.638,69.664,-0.102,2.823,2.749,135.472,0.961,-1.382,0.0,30.786,0.323,29.59,-1.466,59.888,180.422,44.364,0.318,30.732,-0.32,75.096
377366,s,120.23,77.108,134.138,0.481,150.811,-0.058,2.094,25.381,296.322,2.356,-1.218,0.855,28.198,0.62,66.436,0.081,135.233,283.125,151.53,0.226,50.159,-0.255,201.689
377373,s,275.561,103.279,28.064,5.914,1602.389,-8.702,1.06,227.927,462.845,1.202,-1.395,0.824,92.588,0.831,111.324,1.099,187.21,167.433,228.646,2.755,30.287,-3.158,258.934
377377,s,68.351,66.394,87.154,0.959,113.95,1.962,3.124,11.361,188.6,1.581,1.414,0.265,21.943,-2.208,34.689,-0.928,78.094,251.05,98.354,-1.96,33.613,-1.001,131.968
377465,s,91.479,44.406,21.902,0.173,81.155,0.045,1.412,2.653,142.393,0.899,-1.269,0.0,31.975,-0.209,28.752,-1.399,73.399,151.937,45.778,-0.142,35.888,-0.316,81.666
377492,s,69.018,84.461,233.857,0.013,124.689,0.034,1.157,43.132,436.01,0.197,0.119,0.0,171.574,-1.156,33.878,-1.546,190.695,532.62,118.232,-0.191,112.325,-0.178,230.557
377538,s,64.872,61.952,93.525,0.644,97.579,1.573,1.269,2.659,222.177,0.753,-0.098,0.006,54.238,-1.679,40.823,-0.565,56.215,238.082,79.877,-0.973,47.238,-1.617,127.116
377602,s,66.58,70.372,94.938,3.62,527.934,-2.73,2.188,71.903,235.306,1.688,-0.437,0.814,24.055,1.708,40.609,0.081,87.289,184.5,94.788,1.071,75.853,-2.549,170.641
377626,s,99.636,34.559,49.49,4.433,362.63,-3.714,1.494,53.302,128.217,1.457,-1.183,0.818,20.128,-0.611,29.333,0.102,85.369,211.372,42.345,-1.122,36.411,3.312,78.756
377719,s,197.57,92.639,39.951,6.223,1898.595,-9.405,1.423,169.684,353.039,2.41,-1.075,0.825,41.995,-0.148,101.208,0.84,96.519,223.116,166.847,2.586,42.989,-3.637,209.836
377805,s,88.357,149.797,3.688,0.518,81.301,9.997,2.678,0.954,207.099,0.825,-1.407,0.0,70.409,1.438,58.099,0.082,56.739,211.677,40.687,3.431,37.903,2.914,78.591
377845,s,83.416,94.266,62.093,1.466,159.628,-0.514,3.753,0.492,196.511,2.096,1.414,0.001,20.482,0.037,42.934,2.113,63.899,214.758,67.814,-0.583,65.282,0.883,133.096
377869,s,83.37,168.887,70.47,0.024,59.903,0.431,2.928,7.301,183.332,1.38,-0.766,0.0,40.171,1.541,55.444,-1.029,65.91,234.913,48.757,-0.645,38.96,-0.669,87.717
377896,s,67.279,89.231,77.892,1.244,162.352,-0.286,2.71,6.009,212.992,1.918,-0.619,0.088,20.684,-1.633,39.667,0.653,73.676,270.068,99.77,0.305,52.871,-0.939,152.641
377976,s,78.848,36.809,92.748,0.909,100.444,-0.195,0.926,24.21,192.773,1.651,-0.171,0.0,31.423,1.718,51.879,2.202,67.243,229.179,59.699,-0.561,49.772,0.347,109.471
378007,s,139.009,189.539,41.203,1.151,81.33,-0.284,2.945,4.239,252.827,1.036,-1.406,0.964,85.852,-1.201,88.964,-0.329,64.482,209.278,42.71,0.357,35.301,-0.794,78.011
378134,s,102.738,95.818,44.597,4.322,502.494,-3.779,2.203,76.036,228.6,1.239,-1.391,0.908,48.258,1.597,59.775,1.613,78.579,114.739,75.847,-1.217,44.721,3.105,120.567
378165,s,84.053,185.441,4.504,1.797,97.77,-0.495,3.89,8.419,123.551,1.45,-1.378,0.002,22.677,-2.146,32.893,1.723,54.494,184.728,34.569,-1.458,33.412,0.34,67.981
378337,s,73.737,72.937,144.497,0.646,63.405,2.896,1.327,32.009,232.765,2.136,0.065,0.635,35.188,0.221,75.173,1.515,63.886,227.417,86.896,2.055,35.507,1.409,122.403
378376,s,154.84,64.32,45.835,1.352,168.286,1.021,1.556,19.726,237.392,3.818,-0.565,0.005,20.102,1.681,76.754,0.336,80.77,294.351,78.086,-1.892,62.45,-0.54,140.536
378385,s,182.381,103.945,48.912,2.422,294.03,0.35,1.661,136.874,303.993,1.125,-1.039,0.732,55.505,-0.576,62.434,-2.025,133.219,146.89,137.18,-2.558,48.874,-0.137,186.054
378431,s,109.105,84.427,50.621,3.47,276.671,0.163,1.801,18.331,188.225,1.298,-0.376,0.008,36.494,0.287,47.355,2.044,74.716,271.868,74.315,-0.046,30.062,-3.516,104.377
378438,s,92.93,64.838,41.099,4.389,565.046,-4.639,1.816,97.523,222.271,0.595,-1.388,0.998,52.895,-0.614,31.455,-0.324,76.644,121.867,98.199,-2.614,39.722,1.775,137.921
378440,s,205.28,92.332,14.888,1.28,85.367,8.789,1.727,23.002,208.016,3.018,-1.169,0.041,34.477,-2.276,104.054,-1.887,102.172,194.923,35.334,-3.673,34.15,-2.393,69.484
378589,s,55.333,147.757,75.497,0.278,90.481,1.255,3.271,22.37,204.128,0.766,-1.314,0.0,55.986,0.107,42.895,2.086,99.442,260.047,72.92,1.268,32.327,0.99,105.247
378657,s,98.845,86.674,148.422,0.539,77.443,2.774,2.031,0.479,257.701,3.21,1.056,0.975,23.289,-0.143,74.764,-1.645,87.914,195.845,82.916,-1.957,76.732,-1.418,159.647
378669,s,106.967,112.941,45.202,1.71,116.268,2.529,3.411,39.583,146.882,1.876,-1.073,0.0,21.494,0.694,40.316,-1.904,71.025,140.322,45.483,0.95,39.589,2.66,85.072
378700,s,58.719,69.53,35.082,1.778,125.627,2.856,2.819,53.896,156.977,1.228,-1.413,0.877,29.633,0.789,36.377,1.587,46.561,110.858,54.951,2.799,36.015,1.02,90.967
378762,s,120.855,144.639,94.918,0.928,49.664,0.983,3.156,31.354,158.839,0.791,-0.216,0.773,35.155,-1.818,27.813,1.33,139.477,295.47,54.161,0.631,41.71,1.559,95.871
378834,s,96.49,52.516,60.097,1.911,117.284,-0.873,1.318,1.447,169.417,0.897,-0.785,0.333,43.106,1.555,38.651,0.803,93.228,192.233,47.038,0.756,40.623,-1.155,87.66
378986,s,77.561,40.087,34.437,2.992,141.063,-0.125,1.146,20.544,131.621,1.118,-0.708,0.744,32.426,1.58,36.264,0.64,50.19,142.642,32.819,-0.042,30.113,2.95,62.932
379009,s,148.779,79.51,66.874,0.743,111.309,0.989,1.712,20.22,229.087,2.036,-1.296,0.236,34.233,1.53,69.686,0.615,108.709,209.406,64.611,0.69,60.557,1.433,125.168
379021,s,234.527,118.436,82.798,3.139,363.02,-0.208,2.652,28.233,270.957,3.341,-0.787,0.105,27.867,-0.488,93.096,0.855,148.341,343.199,78.082,-3.071,71.912,0.068,149.994
379040,s,68.971,53.334,77.339,1.07,106.805,-0.081,1.118,30.701,203.178,0.69,-0.365,0.938,59.555,-0.105,41.112,0.318,62.837,330.059,67.598,-0.082,34.913,0.988,102.511
379074,s,65.741,63.152,104.437,0.504,138.391,1.938,2.896,1.631,231.772,1.671,-1.405,0.0,23.625,0.301,39.475,-0.295,101.361,275.96,123.702,1.667,44.969,1.163,168.671
379143,s,109.325,85.317,132.604,0.341,47.057,0.01,1.972,48.525,212.462,0.596,0.021,0.0,59.64,0.33,35.53,-0.743,97.412,385.323,83.684,-0.026,33.608,-0.367,117.291
379180,s,116.538,69.882,38.641,5.876,719.105,-8.619,2.354,19.333,161.799,2.804,-1.407,0.743,22.351,-1.388,62.676,-1.709,67.748,147.721,43.832,-3.045,32.94,2.83,76.772
379470,s,57.006,37.545,71.038,4.786,533.336,-3.757,1.875,2.493,149.22,1.31,-1.049,0.501,20.235,-0.354,26.506,-0.586,80.479,178.12,67.533,-0.99,34.947,3.796,102.479
379487,s,98.305,164.438,24.793,4.274,301.668,-1.807,4.039,3.014,146.302,2.645,-1.396,0.976,20.914,-1.744,55.315,1.328,50.762,209.18,35.838,-0.476,34.235,3.798,70.073
379617,s,149.871,93.43,33.786,0.54,84.682,8.689,2.813,145.628,237.085,3.186,-1.329,0.0,21.561,-0.058,68.693,-1.478,85.817,136.794,115.012,-2.69,31.818,-3.23,146.83
379649,s,77.12,109.107,7.79,3.301,294.824,2.453,2.901,72.792,197.015,1.203,-1.414,0.116,31.94,-2.338,38.433,-0.148,47.943,120.162,96.164,0.625,30.478,3.926,126.642
379784,s,79.162,60.313,80.323,2.523,166.654,-1.464,2.338,4.534,160.637,1.137,-1.313,1.0,26.787,-1.548,30.453,-0.352,102.399,222.989,71.804,0.904,31.593,-1.619,103.397
379891,s,106.811,28.467,31.347,2.801,211.31,0.131,0.921,27.602,161.08,1.99,-0.477,0.791,21.421,-1.585,42.634,-0.769,68.762,262.538,48.538,-0.046,48.486,-2.847,97.024
379957,s,66.744,57.021,91.906,2.228,130.565,-1.132,2.325,2.713,152.079,1.568,-1.106,0.671,21.79,-0.128,34.171,1.033,97.284,140.786,58.421,1.443,37.698,-0.785,96.119
379971,s,99.499,44.081,47.207,0.737,85.15,2.704,1.772,20.912,140.601,1.555,-1.413,0.0,21.576,-2.14,33.546,-1.355,85.55,252.767,52.25,1.317,33.229,2.053,85.48
379992,s,206.217,84.454,39.579,1.557,88.773,-0.543,1.984,95.248,214.054,5.392,-0.774,1.0,20.825,-0.924,112.296,-0.255,95.498,315.114,50.077,-1.03,30.856,0.527,80.933
380052,s,169.986,130.36,108.846,1.445,101.642,-0.208,2.927,27.618,240.827,2.079,1.411,0.713,45.212,-0.357,94.009,-0.14,108.574,248.501,59.867,0.162,41.739,-1.283,101.606
380111,s,76.445,70.527,92.578,1.403,180.282,-0.083,1.983,60.752,240.814,1.226,-0.13,0.811,28.194,0.924,34.566,-0.96,86.945,486.437,89.739,-1.341,88.315,0.062,178.054
380184,s,79.766,109.932,104.644,0.423,36.061,0.008,2.732,3.069,167.331,1.611,0.004,0.0,23.654,2.299,38.099,-0.43,82.554,226.044,65.953,0.441,39.625,0.018,105.578
380268,s,79.636,38.912,109.892,0.862,114.072,0.302,0.982,45.233,206.617,2.151,0.038,0.134,26.077,-0.861,56.081,0.088,61.59,246.527,75.996,1.129,48.464,0.267,124.459
380344,s,42.833,40.181,114.836,2.393,242.345,0.66,1.588,45.788,216.953,1.857,0.106,0.115,20.064,0.257,37.267,-0.313,92.166,262.509,122.496,0.25,37.126,2.642,159.622
380397,s,75.132,27.763,98.693,0.418,149.773,1.655,1.084,2.091,223.35,1.44,-0.004,0.0,20.328,2.33,29.272,1.248,90.134,281.898,136.796,-1.094,36.954,-1.513,173.75
380583,s,94.603,97.53,353.147,1.071,147.0,-0.281,2.216,8.236,465.575,3.368,1.379,0.005,25.673,2.409,86.466,1.161,272.896,542.242,303.427,0.459,50.009,-0.612,353.436
380608,s,172.856,106.548,91.015,0.843,106.101,-0.129,1.736,28.36,261.852,5.219,-0.327,0.024,23.802,1.137,124.223,-0.594,61.831,320.624,80.207,0.643,33.62,-0.2,113.827
380651,s,94.55,232.205,78.35,1.511,95.345,3.205,3.151,53.032,321.538,0.432,-1.412,0.832,148.673,-0.391,64.189,-1.619,96.121,409.463,71.807,-1.188,36.869,-2.699,108.676
380783,s,81.662,39.413,138.534,0.235,63.348,7.609,1.398,16.23,197.609,1.08,0.81,0.0,29.419,1.079,31.771,0.989,104.644,362.103,77.364,-2.879,59.054,-2.643,136.418
380792,s,437.866,138.21,35.217,0.654,69.387,3.048,2.565,116.631,416.878,11.597,-1.172,0.041,21.137,-1.086,245.12,-1.192,196.326,338.807,116.503,-1.449,34.118,-2.103,150.621
380840,s,169.541,391.934,16.178,2.906,195.398,-1.208,4.505,17.563,217.425,2.428,-1.33,0.792,38.244,2.076,92.87,-1.652,80.754,355.711,45.381,0.503,40.93,-2.403,86.311
380914,s,63.836,155.213,87.103,0.376,36.739,0.254,3.351,4.171,153.925,1.1,0.026,0.0,28.976,1.223,31.869,-2.106,58.417,202.975,54.724,0.726,38.356,0.35,93.081
380921,s,132.199,106.195,48.046,0.267,42.29,-0.011,2.151,2.926,184.047,3.145,-1.069,0.0,29.743,-0.076,93.538,-1.278,46.769,109.051,30.734,0.051,30.032,-0.217,60.766
380924,s,74.892,211.362,68.499,0.499,105.449,4.618,5.08,21.998,162.432,1.182,-1.414,0.09,24.295,-2.351,28.728,1.776,74.098,220.782,71.035,1.914,38.374,2.413,109.409
380957,s,119.925,69.219,71.772,1.132,179.605,0.487,1.584,16.88,258.09,1.243,-0.523,0.916,42.437,-1.613,52.754,-1.066,71.229,310.285,103.84,-1.464,59.059,-0.332,162.899
381184,s,62.433,39.683,114.066,0.707,109.748,1.765,1.439,2.028,200.385,1.417,0.029,0.011,21.343,2.052,30.234,0.627,91.559,262.363,85.022,1.728,63.785,1.022,148.807
381233,s,100.622,51.688,69.379,1.184,65.826,-0.324,1.568,17.214,145.612,1.329,-0.296,0.652,31.222,-0.647,41.508,-0.225,66.648,218.838,40.131,0.754,32.751,-0.43,72.882
381250,s,95.322,148.458,57.668,1.743,260.286,2.109,3.501,13.563,285.277,0.89,-1.412,0.006,51.135,1.723,45.514,-0.279,66.733,339.246,115.469,0.822,73.158,2.565,188.627
381297,s,240.327,293.985,75.52,1.769,157.761,-0.759,3.621,6.42,262.143,4.439,-0.498,0.073,24.253,-1.955,107.659,1.587,140.597,338.389,96.995,1.039,33.236,-0.73,130.231
381328,s,50.146,98.968,90.006,0.226,37.758,1.323,2.49,41.193,227.98,0.86,-0.841,0.671,50.599,2.261,43.535,1.227,101.785,331.947,95.722,1.043,38.124,1.269,133.846
381339,s,96.831,25.412,15.53,0.649,116.894,2.573,0.748,30.732,179.136,1.119,-0.067,0.395,31.341,-0.576,35.063,-1.324,67.837,236.195,67.906,-1.961,44.826,-1.312,112.732
381389,s,84.959,146.175,128.338,0.63,139.894,-0.097,3.839,17.035,274.067,1.517,1.414,0.046,34.496,-1.668,52.339,0.607,118.358,386.03,116.31,0.369,70.922,-0.262,187.232
381392,s,190.65,112.653,6.225,3.208,496.482,-2.489,2.374,107.216,347.506,3.14,-1.225,0.996,32.816,0.843,103.056,0.186,89.481,127.033,149.462,-1.313,62.173,1.895,211.634
381564,s,93.022,78.422,124.31,4.195,807.956,-3.971,1.866,89.264,311.498,3.31,-0.733,1.0,25.735,-0.057,85.195,0.608,83.244,223.34,114.245,-1.443,86.323,2.752,200.568
381704,s,62.424,115.352,66.495,0.41,208.508,0.007,3.409,27.695,259.895,1.075,-1.132,0.0,26.38,-1.075,28.35,1.764,83.139,367.793,119.033,-0.017,86.132,-0.427,205.165
381989,s,84.223,69.74,111.623,2.842,228.949,-0.9,3.541,55.651,157.492,1.391,1.414,0.345,20.754,-2.191,28.879,-0.407,110.51,266.93,58.33,2.479,49.529,-0.363,107.859
382011,s,138.376,81.603,100.111,1.039,57.636,-0.235,1.841,5.088,209.271,3.288,-1.155,0.816,26.192,1.334,86.123,0.419,97.255,174.614,58.683,0.704,38.273,-0.334,96.956
382090,s,111.907,72.029,52.263,1.211,93.484,1.911,2.293,6.311,155.147,2.076,-1.378,0.112,20.525,-0.605,42.604,-2.405,90.881,215.027,57.117,-0.904,34.901,-2.115,92.018
382107,s,83.058,97.821,96.872,4.595,1161.142,-5.146,1.813,149.212,349.638,0.47,-0.378,0.956,76.255,-0.555,35.832,0.853,114.996,294.894,144.839,2.661,92.713,-1.934,237.551
382109,s,71.146,137.123,62.527,0.52,88.684,1.828,3.152,41.683,192.583,1.197,-1.366,0.0,42.77,1.974,51.207,0.052,75.586,297.666,59.523,1.637,39.083,1.117,98.606
382269,s,90.464,63.545,72.69,5.497,816.434,-5.308,2.809,2.073,177.758,1.139,-1.413,0.563,29.929,0.318,34.102,0.583,84.356,235.333,79.535,1.25,34.192,-4.247,113.728
382400,s,63.51,105.622,241.826,1.467,467.046,-0.207,3.258,36.141,532.633,3.921,1.411,0.02,23.075,0.231,90.486,-0.872,179.868,593.635,270.591,-0.158,148.481,1.309,419.072
382428,s,93.883,38.255,116.793,0.646,49.73,2.202,1.141,2.938,180.235,1.049,-0.015,0.72,31.04,0.569,32.547,1.704,109.912,204.554,62.23,1.842,54.417,1.195,116.647
382725,s,171.826,34.634,50.693,6.232,1219.38,-9.397,0.873,112.942,205.684,2.06,-1.231,0.979,27.365,-0.331,56.364,-1.018,131.385,314.83,89.403,2.556,32.552,-3.677,121.955
382731,s,166.469,81.104,115.871,0.642,46.292,-0.099,1.377,27.016,248.838,3.312,-0.146,0.921,32.441,0.976,107.439,0.026,78.937,302.447,62.899,-0.387,46.058,0.255,108.958
382735,s,108.539,61.542,148.177,1.738,194.652,2.612,1.019,45.412,318.079,0.704,0.006,0.0,72.289,-0.173,50.875,-0.853,85.122,300.015,153.204,0.966,41.712,2.704,194.916
382783,s,106.547,99.65,74.803,0.818,165.533,0.787,3.087,6.835,238.404,1.084,-1.407,0.028,34.044,2.017,36.907,0.202,96.967,299.83,86.281,0.568,81.172,1.386,167.453
382792,s,112.429,52.874,44.848,5.699,1660.711,-8.104,2.21,162.845,287.208,2.039,-1.303,1.0,20.496,-0.201,41.796,0.123,78.859,200.289,171.389,-2.723,53.526,2.976,224.916
382799,s,50.474,146.683,120.634,2.624,413.646,-0.868,2.641,62.502,384.293,0.627,-0.981,0.384,93.684,0.077,58.702,-0.36,159.685,511.686,164.135,-0.388,67.772,2.236,231.907
382825,s,99.72,82.721,74.71,0.97,48.283,-0.172,3.367,1.564,146.827,1.35,-1.414,0.0,28.568,-0.286,38.571,-1.661,81.764,143.42,48.832,0.233,30.856,-0.738,79.688
382992,s,128.151,109.719,16.279,0.791,128.696,1.518,2.487,30.003,225.132,2.694,-1.354,0.0,28.052,-0.615,75.564,-2.172,58.755,220.488,72.675,0.899,48.841,1.689,121.516
383025,s,48.529,67.888,116.151,0.251,63.157,0.187,2.302,38.738,158.288,1.744,-0.006,0.677,21.357,2.126,37.245,0.372,97.284,218.783,61.191,0.325,38.495,0.575,99.686
383176,s,81.002,26.409,61.127,1.97,108.978,-0.584,0.895,3.185,139.141,1.13,-0.069,0.021,26.863,-0.43,30.361,-1.311,67.836,229.08,43.584,-0.363,38.333,1.606,81.917
383250,s,113.629,377.372,38.02,1.745,124.708,-0.392,3.052,18.764,432.545,0.574,-1.399,0.928,216.445,0.273,124.179,-0.846,123.65,403.072,59.671,0.264,32.25,-1.481,91.921
383372,s,126.232,79.47,18.344,1.304,147.895,1.142,2.396,0.794,211.079,2.336,-1.239,0.001,26.776,-0.158,62.539,0.483,64.79,204.762,70.285,-0.6,51.479,-1.904,121.764
383405,s,178.946,89.287,127.028,2.239,126.264,0.854,3.044,87.973,174.393,3.212,1.353,0.035,20.32,-0.774,65.261,0.595,146.162,364.348,50.342,-0.332,38.47,-2.571,88.812
383451,s,149.315,73.336,112.098,3.574,962.398,-3.194,2.646,2.878,402.51,1.584,-0.685,0.235,27.311,-1.212,43.264,-2.168,129.516,421.894,220.717,1.769,111.218,-1.805,331.935
383574,s,97.792,65.236,47.714,0.427,64.336,4.933,2.169,50.495,148.91,1.459,-1.406,0.0,27.662,-0.472,40.359,-1.491,82.0,163.208,43.113,-2.445,37.776,-2.018,80.889
383643,s,95.07,92.251,12.644,1.353,103.644,0.348,2.311,29.045,172.378,1.227,-1.352,0.036,37.422,0.68,45.901,2.131,52.866,223.843,58.985,1.574,30.07,0.221,89.055
383663,s,52.601,83.2,50.332,4.574,444.667,-3.702,2.464,1.407,161.144,0.932,-0.941,0.376,35.717,0.595,33.297,-1.026,62.282,214.862,56.447,-1.05,35.683,3.524,92.13
383751,s,132.146,67.727,64.248,5.838,704.84,-8.514,1.857,46.765,166.502,2.223,-0.275,0.911,28.024,-0.61,62.293,-0.966,74.786,209.432,40.001,-2.994,36.183,2.843,76.185
383968,s,85.704,37.859,15.586,0.653,114.992,-0.09,1.367,23.78,166.671,1.441,-0.923,0.0,21.535,-0.645,31.023,-1.97,61.14,239.399,75.264,-0.457,38.849,0.196,114.113
384046,s,81.654,90.815,62.352,2.238,181.227,2.534,1.95,25.621,192.819,0.899,-0.004,0.073,42.132,-1.815,37.859,0.135,54.181,214.583,75.485,0.827,37.343,3.065,112.828
384073,s,146.526,105.668,132.264,5.469,1903.392,-7.427,1.017,115.877,498.61,0.29,-1.212,0.889,194.041,-0.057,56.342,-0.716,105.334,335.479,125.132,2.957,123.095,-2.511,248.227
384151,s,98.348,44.798,81.287,3.113,546.595,-1.288,0.907,177.471,369.529,0.534,-0.215,0.19,65.984,0.107,35.226,0.941,77.448,312.416,202.3,-2.621,66.02,0.491,268.319
384269,s,78.155,69.838,114.983,3.754,507.105,-3.147,2.099,19.708,225.367,1.942,0.007,0.812,20.097,0.613,39.023,-1.469,94.417,289.174,115.644,-2.49,50.603,1.264,166.247
384284,s,96.316,51.596,93.921,5.394,1797.999,-7.275,1.513,156.076,324.129,0.889,-0.089,0.854,39.389,-0.741,35.035,-1.09,76.903,173.761,156.024,2.68,93.682,-2.715,249.706
384318,s,74.219,103.692,2.075,0.087,81.839,0.344,2.358,2.665,180.706,0.667,-1.383,0.0,60.131,2.347,40.12,1.173,56.709,222.442,40.611,-0.632,39.843,-0.545,80.454
384362,s,73.444,46.293,26.033,0.966,84.304,1.929,1.881,16.047,132.872,0.976,-1.414,0.631,28.948,1.685,28.25,1.798,59.807,244.734,43.881,0.987,31.793,1.953,75.673
