Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
373357,s,35.241,71.169,67.219,2.193,3.439,150.074,0.532,-0.515,53.293,0.73,28.33,0.187,87.633,224.909,68.451,0.927,68.451
373481,s,52.393,100.043,81.407,3.213,31.014,149.279,0.999,1.414,45.025,1.217,44.992,0.28,78.901,161.582,59.262,2.365,59.262
373489,s,84.059,22.306,3.543,0.81,35.808,87.447,1.333,-0.952,23.148,1.501,30.866,0.693,57.23,98.15,33.433,-2.83,33.433
373514,s,78.499,182.084,52.818,2.756,1.958,165.414,0.435,-1.042,77.777,-1.145,33.858,1.485,53.406,158.824,53.779,0.592,53.779
373572,s,72.336,54.362,18.785,1.703,12.06,100.943,1.162,-1.351,32.563,1.225,37.838,0.665,48.034,159.955,30.542,-1.311,30.542
373576,s,106.647,55.289,68.163,2.362,26.154,117.613,1.678,-0.743,20.041,1.287,33.623,0.077,85.334,147.109,63.949,2.642,63.949
373588,s,86.707,135.009,32.341,3.218,2.339,90.019,1.321,-0.648,25.312,-2.267,33.449,0.867,57.246,84.131,31.257,2.379,31.257
373589,s,74.774,26.879,19.788,0.876,16.695,97.044,0.942,-0.997,31.893,-2.147,30.039,-1.637,53.005,144.224,35.112,1.922,35.112
373620,s,60.473,65.202,38.988,2.507,23.955,102.198,1.234,-1.388,28.835,0.393,35.592,-0.425,54.671,181.97,37.771,-1.762,37.771
373622,s,103.954,88.058,32.007,2.535,1.648,91.071,1.35,-1.375,24.429,-1.395,32.987,0.987,84.083,79.851,33.655,0.494,33.655
373631,s,72.268,84.908,46.287,2.918,1.249,94.443,1.308,-1.226,21.28,2.011,27.844,-0.493,70.869,132.297,45.319,4.128,45.319
373662,s,102.946,163.31,32.747,3.524,0.203,128.981,3.674,-1.367,20.548,-0.407,75.485,2.364,38.685,58.016,32.948,2.765,32.948
373714,s,84.474,61.155,34.829,1.731,6.329,113.417,0.703,-1.276,45.896,0.333,32.247,1.02,56.967,159.12,35.275,-2.076,35.275
373727,s,139.994,85.749,40.13,2.685,20.14,140.496,3.557,-1.398,22.683,2.049,80.675,1.538,70.928,245.155,37.139,2.758,37.139
373845,s,72.414,67.797,46.213,2.877,1.317,113.063,0.885,-1.409,35.07,1.337,31.035,1.898,52.948,106.072,46.958,1.167,46.958
373855,s,78.691,21.593,31.015,0.819,3.227,83.708,1.127,-0.383,24.291,0.077,27.375,-0.683,63.04,121.295,32.042,-0.516,32.042
373873,s,138.064,69.16,42.349,1.862,1.319,129.495,2.758,-0.727,23.481,-1.936,64.768,-0.882,74.719,142.607,41.246,0.209,41.246
373890,s,88.741,79.842,52.151,1.746,10.792,136.149,1.278,-0.994,41.212,0.144,52.689,-0.979,60.951,239.187,42.248,-1.045,42.248
373966,s,71.769,88.574,32.096,2.573,29.049,94.303,1.285,-0.068,23.369,1.167,30.037,-1.405,48.011,107.658,40.897,-2.963,40.897
374031,s,81.125,36.001,93.886,1.267,21.66,135.534,1.789,-0.516,22.673,-1.072,40.569,-0.967,94.253,181.4,72.291,-1.254,72.291
374051,s,102.34,26.662,29.569,0.906,3.41,93.351,1.247,-1.124,27.245,2.096,33.97,2.033,77.26,151.007,32.136,1.195,32.136
374068,s,143.01,108.881,158.429,2.858,71.676,186.364,2.484,1.394,27.726,0.692,68.872,2.186,136.797,248.868,89.767,0.471,89.767
374106,s,81.098,36.512,44.569,1.533,2.058,96.041,1.452,-0.589,20.65,-0.854,29.974,-1.645,56.857,87.668,45.418,0.523,45.418
374142,s,85.472,113.2,29.665,3.0,1.286,97.345,1.238,-1.116,29.796,-1.724,36.899,0.686,49.688,108.988,30.65,-2.463,30.65
374326,s,79.114,50.833,36.084,1.343,3.228,114.975,1.062,-1.094,39.519,0.17,41.956,0.352,56.193,201.21,33.501,0.822,33.501
374327,s,58.845,159.487,21.576,2.769,46.885,168.274,0.572,-1.258,87.389,-1.875,49.993,-0.456,69.281,212.673,30.892,-2.569,30.892
374354,s,72.395,85.64,39.633,1.643,5.678,166.366,0.38,-1.108,91.966,-0.638,34.902,-0.045,65.167,234.536,39.497,-1.183,39.497
374413,s,60.094,29.361,34.617,1.187,0.055,84.427,1.106,-0.672,23.645,2.337,26.162,1.546,49.439,99.439,34.62,-1.005,34.62
374452,s,178.55,73.875,20.886,1.114,275.997,384.295,0.76,-0.757,72.288,-0.236,54.925,0.875,145.131,156.611,257.082,0.28,257.082
374524,s,108.621,82.229,43.507,2.679,0.823,114.049,2.116,-0.557,22.604,0.149,47.838,-1.45,62.782,77.753,43.607,-0.019,43.607
374545,s,55.619,118.414,32.615,2.458,2.821,135.033,0.337,-1.062,78.433,0.564,26.43,-1.324,55.203,183.443,30.171,2.871,30.171
374580,s,81.394,61.448,40.473,1.82,4.549,111.493,0.844,-0.902,36.083,-1.265,30.438,0.088,54.527,142.537,44.971,-1.307,44.971
374674,s,86.656,37.227,27.33,1.091,8.918,96.444,1.319,-0.305,28.342,-0.549,37.37,-1.623,51.573,153.654,30.731,-1.282,30.731
374691,s,91.934,89.102,13.253,2.035,102.914,195.664,0.71,-1.411,61.971,-1.282,44.026,-1.442,66.997,154.685,89.667,-1.897,89.667
374698,s,109.293,130.831,29.013,2.818,10.246,126.024,1.587,-1.094,33.926,-1.321,53.83,0.857,55.612,216.855,38.269,0.47,38.269
374912,s,93.626,125.533,75.311,2.11,14.519,190.734,1.312,-0.76,48.945,0.479,64.24,-1.215,62.561,321.588,77.549,0.369,77.549
374936,s,67.088,53.529,55.699,2.832,27.95,85.067,1.224,-1.414,24.473,0.899,29.956,0.941,63.968,166.27,30.637,2.404,30.637
374944,s,112.399,61.454,73.934,2.964,20.338,123.114,1.56,-1.401,24.456,0.44,38.152,0.726,88.48,195.786,60.506,1.329,60.506
374971,s,75.575,41.87,33.488,1.549,2.655,87.789,1.538,-0.475,20.469,-0.277,31.48,-1.669,47.64,97.258,35.84,-3.322,35.84
375059,s,70.552,31.944,47.508,1.027,0.538,108.594,0.86,-0.274,32.576,-0.418,28.026,0.513,59.529,95.805,47.992,0.615,47.992
375100,s,148.68,110.887,26.547,2.807,4.675,151.941,2.263,-1.387,37.31,-1.781,84.421,-1.654,70.535,105.13,30.211,4.441,30.211
375159,s,87.247,88.18,38.57,1.904,8.157,131.029,0.532,-0.362,55.089,-2.415,29.291,-0.526,66.538,195.096,46.648,-1.884,46.648
375165,s,111.789,164.264,4.168,3.573,56.567,137.241,2.706,-1.244,21.433,-2.393,57.991,0.656,55.127,171.375,57.817,-2.768,57.817
375193,s,113.815,85.696,29.545,2.672,28.734,111.98,1.939,-1.184,26.95,0.198,52.255,1.454,62.436,165.459,32.775,-4.357,32.775
375227,s,82.801,49.857,35.773,2.358,1.876,90.311,1.673,-1.401,20.668,-1.182,34.574,-0.889,59.833,117.647,35.069,3.324,35.069
375235,s,102.184,134.439,111.166,3.88,52.835,139.164,0.648,-1.413,45.853,-2.433,29.73,-0.019,102.067,194.074,63.581,-1.172,63.581
375241,s,135.293,109.55,25.449,2.571,93.501,152.326,2.478,-0.774,21.159,1.565,52.425,-0.962,87.59,123.008,78.742,-0.333,78.742
375268,s,86.273,58.851,104.701,2.228,10.997,171.361,0.719,-1.35,36.291,-0.253,26.09,-1.059,136.545,237.386,108.98,0.765,108.98
375293,s,45.813,17.723,456.262,0.524,12.676,536.016,0.956,1.172,34.785,0.348,33.259,0.556,390.884,601.538,467.972,2.26,467.972
375389,s,45.522,103.804,44.234,3.046,5.305,153.914,0.56,-1.412,66.89,-0.746,37.492,-1.302,64.924,163.72,49.531,-0.139,49.531
375405,s,79.215,40.371,2.777,1.433,76.057,128.969,1.261,-1.392,24.497,-1.277,30.895,-2.405,52.428,90.891,73.577,-2.801,73.577
375421,s,87.689,26.719,30.014,0.686,3.445,109.834,0.938,-1.088,40.75,1.755,38.229,1.518,50.319,103.159,30.856,0.695,30.856
375440,s,78.548,42.158,30.83,1.705,5.877,84.395,1.302,-0.988,23.248,0.161,30.266,0.93,50.965,110.939,30.881,0.238,30.881
375461,s,132.441,166.569,95.496,3.848,24.869,166.636,1.32,-1.414,41.27,0.886,54.488,-1.441,104.839,149.21,70.879,-1.059,70.879
375513,s,167.564,84.428,44.622,1.841,10.506,144.859,1.731,-1.178,40.172,-1.045,69.522,-0.852,102.017,95.713,35.165,-2.848,35.165
375684,s,66.217,26.612,62.574,0.836,0.27,125.011,0.823,-0.111,34.383,-1.239,28.301,-1.996,49.733,108.488,62.327,0.427,62.327
375692,s,83.953,70.831,38.995,2.167,6.78,92.567,1.142,-0.962,27.042,0.338,30.887,-1.613,73.076,169.109,34.638,-3.158,34.638
375742,s,67.902,36.467,60.019,1.346,29.205,119.22,1.211,-0.12,23.375,-0.515,28.316,0.718,52.926,218.187,67.528,2.508,67.528
375783,s,96.535,123.228,72.414,3.168,2.005,193.058,1.924,1.414,41.864,0.368,80.556,1.064,58.574,244.239,70.638,1.507,70.638
375814,s,64.896,123.077,115.342,2.533,53.23,188.536,0.793,-0.25,50.085,1.018,39.703,-1.008,115.987,285.529,98.748,0.456,98.748
375948,s,73.349,25.541,142.682,0.624,34.933,227.952,3.02,0.037,23.016,-1.593,69.517,-2.207,74.427,379.61,135.419,-1.079,135.419
375955,s,128.442,61.046,38.19,1.602,1.712,131.187,3.145,-0.773,22.25,-1.525,69.982,-2.432,59.599,168.277,38.955,-1.547,38.955
375999,s,98.604,68.07,13.64,1.957,28.28,114.615,1.399,-1.409,34.447,0.767,48.208,0.505,60.455,99.004,31.96,-3.887,31.96
376021,s,90.889,101.509,33.271,3.052,1.748,120.978,1.477,-1.411,35.514,-0.17,52.461,1.037,51.692,169.728,33.004,-3.494,33.004
376054,s,154.55,94.905,92.238,1.728,36.323,188.685,4.134,-0.342,25.776,-1.557,106.567,-0.134,62.258,160.113,56.342,2.284,56.342
376120,s,158.534,122.054,52.439,2.929,2.794,166.497,1.757,-1.295,40.701,-0.718,71.51,0.365,89.174,152.277,54.286,2.316,54.286
376139,s,87.944,57.214,92.206,3.173,1.904,145.757,1.373,1.414,21.821,0.279,29.968,1.249,92.641,141.167,93.967,1.361,93.967
376224,s,87.34,35.157,38.449,1.44,34.669,94.007,1.341,-0.911,21.97,0.448,29.464,-0.275,64.839,197.155,42.573,1.516,42.573
376247,s,75.091,14.4,32.187,0.527,0.775,87.78,1.598,-0.289,21.461,0.721,34.305,1.138,43.771,103.567,32.013,-1.536,32.013
376290,s,98.669,53.902,26.506,1.704,33.801,121.06,2.312,-1.375,20.948,-0.4,48.435,0.749,59.301,145.416,51.677,0.435,51.677
376315,s,92.106,74.485,40.837,2.853,2.456,114.697,1.945,-1.411,25.481,-0.531,49.55,-1.246,57.535,134.15,39.666,0.035,39.666
376328,s,77.689,37.957,0.919,1.204,31.908,98.611,0.796,-1.405,37.357,-1.906,29.742,-1.672,56.81,55.699,31.512,-2.58,31.512
376475,s,95.065,48.949,48.566,1.046,31.643,127.519,1.049,-0.47,44.006,-0.795,46.154,-1.788,49.896,148.315,37.359,-2.166,37.359
376488,s,70.122,97.177,43.657,2.658,0.49,105.487,2.027,-0.6,20.267,-2.279,41.077,0.261,41.54,83.293,44.144,1.146,44.144
376522,s,87.45,142.444,34.428,2.092,6.791,200.703,0.566,-1.33,107.876,-0.915,61.102,-0.542,62.506,238.304,31.724,-2.441,31.724
376536,s,68.923,231.158,47.572,3.034,12.999,192.019,0.743,-1.15,88.732,-0.67,65.937,1.38,71.874,182.135,37.351,0.836,37.351
376571,s,65.455,24.001,62.4,0.908,3.043,113.221,1.227,-0.115,23.301,2.405,28.594,1.574,60.772,145.42,61.327,1.509,61.327
376575,s,79.764,64.413,37.931,1.69,3.007,109.632,0.869,-0.541,37.169,-1.745,32.283,-0.139,50.5,112.896,40.18,-1.38,40.18
376612,s,79.583,146.654,85.912,1.905,5.768,280.142,0.326,-0.972,142.177,-0.277,46.369,-1.343,70.788,368.498,91.595,-1.323,91.595
376665,s,114.784,24.412,24.762,0.689,20.852,119.436,2.859,-0.263,20.523,2.191,58.671,1.504,56.516,260.829,40.242,2.495,40.242
376669,s,99.162,66.802,40.169,1.53,4.273,139.632,1.101,-1.115,45.911,0.77,50.562,0.88,48.799,191.705,43.159,-1.179,43.159
376697,s,120.57,232.598,54.652,3.771,21.027,167.508,3.841,-1.378,20.889,1.741,80.235,-1.739,56.648,207.958,66.384,-1.037,66.384
376708,s,102.982,100.668,31.125,2.068,24.719,148.135,1.142,-1.381,54.082,1.59,61.753,1.219,71.109,233.732,32.299,1.145,32.299
376783,s,98.793,56.036,68.679,1.376,4.622,159.313,1.769,-0.266,31.216,-1.182,55.207,-0.346,50.451,208.612,72.89,0.566,72.89
376810,s,125.283,81.059,20.751,2.591,25.607,130.646,3.921,-1.348,20.153,-2.297,79.022,-1.581,52.768,96.443,31.471,-2.574,31.471
376835,s,119.269,82.48,39.166,2.372,23.83,140.333,2.995,-1.412,23.263,0.271,69.681,1.278,64.931,148.28,47.389,-1.923,47.389
376875,s,74.51,43.151,29.628,1.543,1.185,83.143,1.168,-0.793,24.406,0.013,28.497,-1.358,58.772,79.653,30.239,-1.26,30.239
376891,s,121.167,71.976,37.416,2.716,11.844,105.068,2.346,-1.297,22.029,-0.709,51.686,0.195,72.76,256.707,31.353,-0.917,31.353
376925,s,68.97,76.948,71.84,2.077,2.658,146.631,2.365,-0.345,21.692,-0.379,51.311,1.462,47.897,122.729,73.628,-0.258,73.628
376937,s,88.491,87.517,56.051,3.179,0.965,137.164,1.371,1.414,33.973,0.519,46.562,1.409,57.703,126.288,56.629,0.519,56.629
376973,s,67.961,30.993,35.349,1.018,1.107,94.821,1.17,-0.509,27.624,0.271,32.312,1.124,44.403,96.333,34.885,-1.711,34.885
377003,s,79.739,19.656,32.836,0.812,4.813,82.5,1.29,-0.999,21.828,-1.275,28.159,-1.274,66.888,133.868,32.513,1.198,32.513
377068,s,114.136,26.527,58.939,0.607,4.421,152.488,2.746,-0.075,25.95,-0.208,71.264,0.396,48.783,214.562,55.274,-0.551,55.274
377120,s,75.296,82.892,69.423,2.566,28.378,123.495,2.197,-1.318,24.82,2.293,54.524,1.019,65.774,130.339,44.152,0.586,44.152
377152,s,80.687,38.1,17.97,1.429,22.893,81.452,1.176,-0.775,22.742,-1.537,26.738,-0.134,62.617,242.912,31.972,-0.239,31.972
377156,s,176.321,75.56,222.217,0.857,14.483,445.386,4.605,-0.003,40.646,1.174,187.179,0.477,66.151,315.863,217.561,-0.655,217.561
377169,s,88.203,176.512,40.899,3.116,5.911,158.329,0.509,-1.414,80.769,0.152,41.111,-1.912,68.821,224.794,36.449,3.053,36.449
377230,s,117.16,75.644,56.055,2.047,17.248,105.345,1.652,-0.277,24.475,-0.259,40.433,1.761,91.119,221.138,40.438,3.304,40.438
377267,s,74.94,90.102,65.692,2.069,24.171,122.283,0.917,-0.517,41.93,-2.118,38.441,-0.365,71.619,174.541,41.912,-3.007,41.912
377271,s,96.072,27.08,24.829,0.931,62.418,97.207,1.262,-0.043,24.929,-2.067,31.47,-1.136,74.528,162.738,40.808,2.707,40.808
377273,s,165.12,86.369,1.61,2.141,67.06,185.028,3.366,-1.247,26.714,0.196,89.925,-0.003,77.495,153.516,68.389,0.117,68.389
377289,s,107.118,48.345,19.112,1.529,53.25,111.459,1.659,-1.404,27.028,0.463,44.84,0.639,71.18,142.869,39.591,2.733,39.591
377376,s,78.767,66.676,62.786,3.361,26.514,98.408,1.081,1.414,26.901,-0.339,29.068,-1.558,64.027,154.579,42.439,-0.882,42.439
377385,s,79.17,18.704,46.292,0.508,1.205,123.14,0.509,-0.226,51.206,-0.782,26.072,-0.326,63.964,112.352,45.862,-0.16,45.862
377403,s,65.191,80.317,29.356,2.611,1.581,113.31,1.199,-1.41,37.473,0.128,44.925,-0.234,46.463,112.323,30.912,0.379,30.912
377504,s,137.432,55.832,17.874,1.223,213.346,288.272,1.266,-0.809,38.293,-0.076,48.469,1.124,97.48,169.875,201.51,2.705,201.51
377531,s,86.392,129.096,55.428,2.779,27.196,160.609,1.496,-1.399,47.557,1.986,71.154,0.921,63.08,224.137,41.897,0.882,41.897
377537,s,111.591,105.003,12.316,2.523,24.768,123.98,1.539,-1.367,34.431,1.929,52.996,0.285,64.324,220.913,36.553,-3.496,36.553
377553,s,59.619,49.229,26.764,2.271,27.006,86.925,1.22,-1.409,24.281,-0.103,29.614,-0.447,47.382,157.166,33.031,-0.861,33.031
377554,s,97.6,31.077,90.592,0.977,0.234,161.899,2.491,-0.325,20.431,-0.087,50.893,-0.626,85.66,125.05,90.575,-0.26,90.575
377587,s,81.573,138.32,32.27,2.851,1.286,150.286,0.608,-1.407,73.576,-1.73,44.712,-0.352,72.246,149.844,31.998,-1.826,31.998
377622,s,170.482,45.963,81.549,0.744,28.149,253.063,0.299,-1.24,113.126,-0.699,33.875,-0.198,224.655,309.652,106.062,-0.276,106.062
377658,s,85.259,71.012,28.584,2.539,11.34,97.762,1.366,-1.243,25.224,0.25,34.461,-1.306,53.927,146.363,38.077,-2.497,38.077
377659,s,50.534,118.454,33.722,3.41,29.578,142.652,0.55,-1.41,51.193,1.463,28.163,-0.587,53.367,157.239,63.296,-2.025,63.296
377662,s,85.063,77.122,53.716,2.959,3.016,123.069,0.94,-1.382,34.194,-0.905,32.143,-2.095,61.136,165.987,56.731,1.032,56.731
377684,s,63.413,70.7,28.879,1.903,131.801,204.437,0.592,-1.151,55.032,1.06,32.602,0.55,68.203,144.253,116.803,2.711,116.803
377702,s,160.394,88.12,25.646,1.717,63.737,193.602,2.412,-1.178,36.544,1.701,88.156,1.176,73.7,327.75,68.902,3.121,68.902
377721,s,56.305,93.404,0.403,2.324,33.58,140.153,0.545,-1.357,68.729,-1.504,37.485,-1.344,51.631,76.583,33.939,-2.532,33.939
377731,s,95.222,58.782,33.737,2.158,2.737,99.7,1.642,-0.978,25.835,-1.092,42.419,-0.825,53.442,140.319,31.446,-0.461,31.446
377745,s,70.436,87.892,98.257,1.459,19.818,249.887,0.242,-0.386,121.019,-0.189,29.252,-1.282,83.737,299.254,99.616,-1.815,99.616
377784,s,180.949,52.935,85.826,1.392,3.145,185.529,3.699,-0.323,21.429,0.81,79.254,0.695,113.246,215.946,84.847,1.076,84.847
377899,s,113.994,109.537,28.055,2.665,2.955,134.247,1.369,-1.308,43.786,-0.594,59.933,-1.549,56.02,165.258,30.529,3.208,30.529
377906,s,85.791,48.532,15.41,1.304,29.327,117.823,0.515,-1.414,54.296,-1.054,27.969,-1.596,71.84,287.744,35.557,2.017,35.557
377939,s,116.672,258.66,44.809,3.673,8.716,184.052,1.486,-1.414,57.582,1.804,85.549,-0.653,65.344,199.528,40.921,0.477,40.921
377955,s,109.799,35.882,78.384,1.527,6.752,131.979,1.172,-1.368,23.773,0.35,27.86,0.641,115.503,148.237,80.346,-0.832,80.346
377998,s,78.355,67.375,19.087,2.067,45.402,99.105,0.75,-1.402,39.249,-1.583,29.418,-0.331,66.363,207.297,30.437,-2.993,30.437
378012,s,87.204,72.135,34.018,2.452,3.707,112.562,1.281,-1.413,33.674,0.086,43.147,-0.135,60.729,184.489,35.741,-0.378,35.741
378067,s,110.361,66.002,67.241,1.082,1.39,183.612,1.087,-0.439,55.851,-0.761,60.716,-1.833,51.231,148.039,67.045,-0.595,67.045
378083,s,107.588,53.282,89.493,1.93,32.683,151.814,0.704,-1.298,37.321,-1.847,26.261,-1.244,114.792,256.41,88.233,0.025,88.233
378174,s,97.871,90.95,74.57,2.99,30.536,134.15,0.835,-1.409,43.264,0.725,36.145,1.858,84.103,419.297,54.741,0.956,54.741
378202,s,103.539,241.591,63.473,4.598,8.877,149.606,3.557,-1.414,20.851,-1.923,74.158,1.654,57.304,260.751,54.597,-2.113,54.597
378223,s,59.873,76.524,81.367,2.159,20.857,131.365,1.178,0.002,27.096,-0.203,31.917,-2.359,54.859,175.1,72.352,-0.726,72.352
378236,s,69.849,75.078,45.78,3.077,3.228,118.79,1.448,-1.414,28.506,-0.433,41.281,-1.313,51.47,122.788,49.003,-4.02,49.003
378240,s,126.737,34.256,43.73,0.888,29.521,153.022,3.306,-0.079,20.508,2.061,67.797,1.175,62.575,266.939,64.717,1.184,64.717
378323,s,52.899,66.494,65.233,1.781,3.091,145.521,1.208,-0.589,37.448,-0.822,45.235,-0.177,53.322,178.094,62.838,-0.741,62.838
378329,s,153.031,106.176,49.466,1.9,39.461,193.347,2.437,-0.9,35.578,2.184,86.712,0.834,67.671,394.63,71.057,0.473,71.057
378349,s,57.258,56.275,37.348,2.245,1.995,101.113,0.902,-1.36,32.871,-0.883,29.649,-0.866,60.42,103.109,38.593,-2.135,38.593
378367,s,77.7,106.666,40.789,2.621,1.569,109.696,0.944,-0.791,35.051,-1.802,33.083,0.552,46.04,86.536,41.563,-3.195,41.563
378509,s,59.41,88.883,20.412,2.456,75.879,155.753,0.406,-1.394,65.335,0.234,26.494,-0.895,57.406,148.361,63.925,0.352,63.925
378518,s,90.507,43.284,32.599,1.426,0.765,87.893,1.116,-0.166,26.453,-1.556,29.515,-0.134,73.565,84.026,31.924,-3.949,31.924
378535,s,68.574,19.299,30.745,0.655,0.013,91.296,1.36,-0.769,25.653,-0.387,34.897,-0.425,39.866,56.688,30.745,0.587,30.745
378560,s,93.13,51.854,80.971,1.138,42.49,168.142,1.126,-0.115,40.963,-0.813,46.111,-1.913,69.627,337.734,81.068,-1.343,81.068
378569,s,164.44,73.777,62.436,1.117,39.264,175.968,1.443,-0.946,57.838,-0.475,83.463,-0.614,81.041,167.017,34.667,0.125,34.667
378690,s,95.543,45.064,18.897,1.367,12.245,107.097,2.196,-1.259,24.027,-0.333,52.753,-0.206,44.17,99.006,30.317,-2.75,30.317
378745,s,53.379,73.746,34.98,2.714,4.532,104.962,0.699,-1.401,41.578,0.923,29.043,1.801,58.119,102.966,34.341,3.757,34.341
378770,s,77.858,64.032,67.628,2.333,1.798,134.723,1.046,-1.38,33.554,0.029,35.09,0.409,90.572,221.061,66.08,-0.124,66.08
378780,s,64.042,58.371,49.529,2.788,0.869,108.078,1.818,-1.413,21.087,-1.155,38.327,-0.541,54.091,92.097,48.663,-2.87,48.663
378826,s,81.444,40.964,67.446,1.437,26.186,102.507,0.919,-0.342,31.865,0.654,29.297,0.211,61.83,160.178,41.345,1.189,41.345
378830,s,70.014,86.159,114.307,2.519,23.693,186.289,3.376,-0.93,20.421,-0.919,68.945,-2.304,80.24,172.599,96.923,-0.296,96.923
378844,s,87.665,26.59,72.161,0.935,24.325,118.299,1.7,-0.117,21.615,-0.242,36.755,0.482,68.209,180.963,59.929,-1.862,59.929
378936,s,90.379,106.922,50.917,3.204,3.462,113.351,0.954,-1.34,33.541,-0.252,31.995,1.966,68.053,120.591,47.814,0.875,47.814
378952,s,75.252,72.516,66.677,2.366,2.035,117.38,1.563,-0.092,20.327,-1.506,31.766,0.751,59.238,135.647,65.287,-1.709,65.287
379015,s,178.759,176.01,92.898,2.706,3.532,266.795,1.962,-1.414,59.887,1.893,117.525,1.074,114.788,349.477,89.383,0.287,89.383
379017,s,91.078,54.092,25.494,2.227,4.782,91.062,1.741,-1.282,22.276,-1.505,38.776,-1.005,55.283,146.727,30.01,-1.258,30.01
379020,s,117.303,166.624,134.218,3.195,0.411,304.665,0.443,1.414,117.964,0.214,52.227,0.912,83.543,333.671,134.474,0.479,134.474
379075,s,90.436,69.275,35.992,3.055,1.159,106.102,1.634,-1.412,27.031,-1.762,44.179,-1.915,50.748,83.857,34.893,-4.065,34.893
379127,s,120.487,60.677,38.653,1.671,0.578,134.496,3.657,-0.858,20.491,1.036,74.934,0.349,48.651,155.543,39.072,-0.327,39.072
379129,s,74.465,90.754,1.716,2.484,81.543,157.746,1.05,-1.413,37.959,1.665,39.871,0.186,43.761,115.578,79.917,2.684,79.917
379153,s,98.951,84.902,34.738,2.771,1.241,117.826,1.603,-1.405,31.498,0.847,50.49,1.705,59.891,125.049,35.838,2.79,35.838
379156,s,88.507,29.108,32.352,0.908,32.503,113.923,2.115,-0.789,22.575,1.875,47.741,1.534,41.306,129.942,43.607,-1.535,43.607
379216,s,84.266,43.788,102.471,1.589,32.065,129.436,1.117,0.018,25.001,-0.63,27.939,0.69,90.57,210.388,76.495,0.202,76.495
379230,s,184.596,131.04,45.819,2.388,1.935,191.059,2.228,-0.8,45.457,-1.576,101.263,-2.186,84.44,210.553,44.339,-3.192,44.339
379284,s,91.816,74.751,59.656,2.347,4.057,149.839,2.74,-1.402,24.48,-0.12,67.087,-0.112,57.422,201.708,58.272,1.04,58.272
379318,s,101.388,102.139,37.943,2.329,1.858,117.56,0.564,-1.279,51.379,0.106,28.999,-1.944,106.096,122.982,37.181,3.79,37.181
379428,s,95.085,93.988,30.219,2.4,0.844,126.86,0.892,-1.393,51.127,0.455,45.593,1.109,57.873,151.332,30.139,0.395,30.139
379444,s,73.329,176.802,263.561,3.398,17.043,339.222,1.479,0.042,27.515,-1.755,40.696,1.642,211.075,374.39,271.01,-0.512,271.01
379471,s,116.822,76.967,33.172,1.71,39.029,164.029,2.317,-1.347,32.735,-1.648,75.837,-1.145,47.791,176.957,55.457,-2.757,55.457
379492,s,208.367,179.095,16.32,2.802,17.739,187.542,2.63,-1.332,42.311,0.986,111.282,-0.698,103.47,251.101,33.949,-0.948,33.949
379502,s,55.964,60.135,54.82,2.025,20.544,108.27,1.303,-0.843,27.507,-0.262,35.83,0.887,57.437,219.665,44.933,0.358,44.933
379560,s,96.273,40.143,28.043,1.288,45.714,114.817,2.057,-0.839,20.78,0.126,42.747,1.289,60.226,171.124,51.289,2.242,51.289
379628,s,85.552,46.635,48.223,1.83,70.541,168.233,1.373,-1.173,20.924,-2.1,28.737,-0.653,80.93,239.936,118.573,-1.238,118.573
379729,s,85.091,109.21,85.23,2.426,0.697,163.423,0.704,-0.229,45.604,-2.27,32.092,-0.06,65.903,203.281,85.728,0.416,85.728
379759,s,263.293,215.984,195.296,2.64,30.401,427.379,0.902,-1.414,116.826,-0.015,105.367,0.194,249.904,455.279,205.185,-1.315,205.185
379782,s,69.849,47.725,43.1,1.131,1.448,130.011,0.737,-0.94,50.84,-1.872,37.479,-1.401,44.231,114.387,41.692,-2.939,41.692
379867,s,75.863,68.677,47.452,2.182,21.921,122.624,2.478,-1.381,24.142,-1.839,59.823,-2.266,43.09,160.499,38.66,-0.528,38.66
379969,s,99.794,106.552,40.166,2.637,1.026,149.257,0.911,-1.386,57.587,1.024,52.464,0.931,52.831,178.317,39.206,-1.253,39.206
379995,s,84.381,69.7,26.015,2.13,8.651,89.965,1.801,-1.037,21.237,-0.224,38.254,1.759,53.797,144.2,30.474,3.14,30.474
380033,s,66.005,51.626,2.947,2.128,63.602,117.543,1.569,-1.359,21.313,-1.982,33.45,-0.95,35.284,43.087,62.78,-2.8,62.78
380034,s,80.63,62.706,34.887,1.962,1.376,111.521,1.492,-1.366,30.51,-0.552,45.532,-0.902,57.841,100.321,35.479,2.399,35.479
380045,s,92.031,46.292,80.806,2.671,46.202,91.301,1.35,-1.405,20.43,-1.415,27.588,-1.272,93.982,271.055,43.283,-1.097,43.283
380110,s,84.331,132.278,37.842,2.481,24.817,182.369,0.438,-1.404,104.888,-1.598,45.932,-1.336,77.583,199.028,31.55,-3.056,31.55
380118,s,193.836,250.513,39.494,3.548,5.334,173.534,2.131,-1.306,41.961,-1.221,89.397,1.513,109.555,164.882,42.176,-1.738,42.176
