Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
110989,b,134.668,84.376,104.134,42.535,0.349,186.725,0.303,2.856,91.152,345.567,1.223,-1.414,0.995,45.872,-0.023,56.094,-0.589,57.645,438.79,106.598,-0.752,81.596,-0.403,243.601
111032,s,138.267,0.573,73.693,190.838,0.823,79.544,0.109,1.447,36.017,330.749,1.164,1.008,1.0,48.96,-0.243,56.998,0.528,111.358,287.14,148.95,0.116,38.796,0.939,224.791
111045,b,49.983,74.878,44.677,48.745,4.889,608.018,-5.936,1.418,108.307,212.424,1.249,-0.409,0.698,28.092,-0.655,35.089,-1.668,43.319,148.479,80.536,-2.646,34.867,2.244,149.243
111046,b,121.06,15.134,81.812,43.5,2.362,404.526,-0.72,2.596,35.661,336.138,0.739,1.404,0.874,40.9,1.771,30.225,0.387,10.874,341.328,119.32,2.002,110.879,-0.36,265.013
111049,b,82.85,64.699,69.646,343.718,1.422,316.078,0.104,0.828,33.073,850.26,13.937,0.465,0.12,22.333,0.918,311.256,0.255,18.639,634.125,285.816,-0.07,112.519,-1.492,516.671
111059,b,150.062,49.051,114.615,39.335,0.601,188.218,1.749,2.274,24.766,342.239,0.961,-1.413,0.458,63.81,0.782,61.316,1.09,14.498,448.846,104.906,1.056,78.442,1.657,217.113
111101,s,125.729,0.482,70.282,246.593,1.497,283.994,3.145,1.027,42.153,514.036,0.93,0.957,0.024,67.976,1.496,63.24,0.477,115.811,548.148,280.731,1.176,60.668,2.673,382.821
111110,s,137.506,4.975,58.086,244.428,0.752,81.325,1.7,1.046,41.816,443.139,0.287,1.101,0.231,106.046,-2.34,30.413,-1.811,130.102,498.734,226.254,-1.733,43.723,-0.981,306.681
111149,s,148.768,56.741,117.558,95.737,0.282,70.287,3.474,1.988,34.965,259.367,1.714,0.524,0.0,46.832,-1.112,80.292,0.105,14.367,319.188,51.272,-2.01,40.981,-1.728,132.244
111153,s,116.421,13.901,88.824,85.535,3.554,521.964,-2.683,1.878,36.429,303.17,0.562,0.024,0.996,55.148,-2.428,30.982,-0.579,2.936,350.901,113.493,-2.467,64.72,1.088,217.041
111169,b,174.704,24.446,115.398,36.126,0.329,135.767,0.041,4.028,53.23,290.744,1.487,1.412,0.0,23.197,-1.442,34.497,1.238,25.578,389.097,87.059,0.097,52.095,0.426,233.05
111181,s,519.788,242.246,228.817,78.284,3.59,463.233,-3.211,3.028,93.339,436.728,2.305,1.407,0.709,73.651,0.493,169.798,0.945,98.317,614.796,99.926,1.688,56.094,-1.903,193.278
111226,b,96.679,2.842,65.206,37.696,2.532,172.779,1.592,2.279,40.32,191.523,0.725,0.811,0.557,40.898,0.272,29.671,0.819,16.918,209.499,45.5,0.521,44.189,3.054,120.954
111228,s,307.926,118.917,217.706,155.822,0.211,69.753,0.156,2.272,46.142,455.859,1.043,1.379,0.0,116.594,0.795,121.653,1.071,58.0,546.435,148.756,0.303,38.811,0.514,217.613
111231,s,118.296,39.821,65.301,183.413,3.61,485.389,-2.95,1.201,22.361,325.267,0.654,1.412,0.955,71.435,0.179,46.707,0.169,85.184,374.491,114.307,-1.25,58.693,2.36,207.125
111236,b,37.28,40.308,28.251,71.351,3.634,342.113,-2.788,0.701,40.173,232.451,1.448,-0.544,0.967,33.523,1.499,48.542,1.047,10.088,418.567,72.289,2.533,41.442,-1.101,150.386
111239,b,53.696,4.748,20.017,361.878,3.019,689.346,-0.125,0.471,103.773,599.99,2.196,1.188,0.227,28.44,-0.795,62.462,-0.371,271.42,668.091,353.576,-0.042,60.269,2.977,509.088
111242,b,163.347,29.521,108.751,73.24,0.474,33.177,1.144,2.35,46.604,265.131,0.992,-0.083,0.005,52.349,-1.671,51.924,-0.546,52.233,332.639,63.669,-0.858,55.165,-1.333,160.858
111253,s,129.261,8.987,73.272,60.846,0.248,102.681,2.692,3.014,29.463,229.467,1.265,1.302,0.0,28.466,-1.131,36.015,-0.028,49.478,314.905,83.205,1.522,50.879,1.769,164.986
111276,b,79.827,1.238,42.716,177.516,0.819,82.738,0.152,1.034,52.627,297.872,1.77,1.031,0.0,30.556,-0.084,54.095,0.764,97.086,403.347,122.632,-0.974,50.205,-0.156,213.221
111281,b,214.445,69.044,179.291,115.03,0.267,184.984,0.206,2.235,78.737,371.446,0.699,-0.022,0.952,78.572,1.731,54.92,-0.503,24.222,391.917,112.112,-0.34,75.605,-0.607,237.954
111297,s,116.364,18.264,72.718,102.979,1.654,117.465,-0.164,1.943,2.346,219.039,1.074,1.314,0.122,32.153,-1.335,34.52,0.479,40.619,377.697,79.077,-1.548,37.998,0.106,152.366
111307,b,128.2,90.188,95.412,33.592,0.556,403.125,0.836,3.499,38.089,505.174,2.361,1.378,0.0,20.403,-0.033,48.161,-2.004,46.602,586.567,227.026,-1.234,162.359,-0.678,436.61
111340,b,99.157,17.655,71.672,200.831,2.784,935.521,-1.833,1.319,74.149,652.212,4.947,0.794,0.994,26.249,-0.355,129.846,-0.216,65.033,718.039,297.032,1.067,161.619,-1.717,496.117
111343,s,135.96,30.452,68.697,140.262,5.965,1415.757,-8.74,1.562,154.66,292.01,0.598,0.445,0.94,60.794,-0.499,36.385,-1.139,107.46,309.455,75.174,2.589,68.403,-3.377,194.831
111354,b,97.069,55.161,69.757,64.914,0.088,174.146,3.737,3.13,70.37,346.884,2.533,1.414,0.0,20.929,-1.481,53.008,-2.094,44.866,423.705,119.808,-1.89,63.272,-1.977,272.946
111358,s,223.409,7.082,69.867,251.26,1.5,183.486,0.131,2.042,87.721,363.813,0.662,1.082,0.624,49.277,0.874,32.615,1.348,231.031,370.898,133.563,0.083,60.181,1.583,281.92
111364,b,89.757,1.073,58.5,93.037,4.713,700.412,-5.386,1.62,36.642,260.428,1.355,1.024,0.358,34.557,1.779,46.815,1.98,40.456,248.503,98.021,1.947,44.11,-2.766,179.056
111388,b,109.5,35.978,73.306,73.618,1.164,162.678,-0.217,2.017,47.815,265.451,1.163,-0.163,0.007,37.093,0.726,43.152,1.648,53.678,311.546,82.947,0.931,56.868,-0.233,185.206
111400,b,94.421,13.889,60.042,179.869,2.05,249.071,-0.896,1.131,92.385,362.946,1.799,0.111,0.501,37.561,2.374,67.563,1.244,75.697,383.686,116.965,-0.632,56.697,1.418,257.822
111426,b,137.967,24.776,98.956,145.151,0.781,106.295,1.655,2.504,9.073,318.889,4.674,1.278,0.0,22.342,0.958,104.43,0.098,55.416,324.662,113.636,0.954,46.367,1.735,192.117
111450,b,83.273,62.23,62.65,43.991,1.584,112.916,-0.606,2.205,74.454,192.283,1.471,-0.241,0.038,20.056,0.788,29.496,-1.289,38.384,314.317,58.205,0.938,46.676,-0.647,142.731
111479,s,111.261,43.461,49.28,216.113,0.108,58.274,0.288,1.059,25.112,347.27,0.756,1.391,0.0,55.444,-0.877,41.905,-1.241,130.324,523.642,185.96,-0.593,33.057,-0.486,249.92
111487,b,83.615,65.314,50.223,73.996,1.502,193.997,1.0,1.73,24.529,257.649,1.589,0.674,0.497,24.562,-1.46,39.035,-0.622,44.299,262.695,104.447,-0.5,54.639,-2.002,194.051
111497,s,110.901,24.38,70.879,130.321,0.637,96.962,1.844,1.474,46.262,256.666,0.58,0.383,0.0,59.812,-0.513,34.671,-1.828,57.023,384.404,77.765,1.713,44.072,1.076,162.183
111506,s,114.774,45.623,51.756,191.291,2.279,271.819,-1.295,1.296,11.99,452.636,0.557,1.211,0.541,53.885,-0.022,29.999,0.84,116.787,542.907,104.413,-1.193,85.632,1.086,368.752
111507,b,164.061,130.589,69.344,147.875,0.113,108.898,1.524,1.941,38.607,303.549,1.784,1.109,0.0,31.405,0.445,56.029,0.57,121.728,299.473,136.389,1.292,40.103,1.179,216.115
111511,b,123.129,110.471,58.794,180.655,0.196,95.658,4.551,1.298,100.971,463.127,4.559,1.072,0.0,22.594,1.891,103.015,1.595,93.708,453.412,111.822,2.234,95.361,2.038,337.519
111567,b,108.882,14.65,74.267,9.524,1.284,122.7,0.905,2.911,34.304,198.886,0.848,-1.349,0.0,35.102,0.273,29.78,-0.883,9.847,231.62,55.702,0.506,46.848,1.79,134.004
111569,s,96.102,39.625,63.726,177.85,0.863,151.975,3.019,1.301,93.15,449.432,3.184,1.395,0.005,28.822,-1.303,91.775,-0.803,73.341,457.886,156.069,-1.359,60.148,-2.222,328.835
111580,b,60.174,22.334,32.893,128.561,1.176,866.494,-0.332,1.06,25.418,905.381,1.309,1.414,0.148,27.729,-1.235,36.3,-0.697,71.014,904.221,442.581,-0.473,300.769,0.703,841.353
111581,b,86.657,79.658,69.635,97.135,0.423,109.16,0.891,1.506,76.122,380.591,3.685,-0.154,0.0,22.279,-0.449,82.093,0.991,31.236,452.986,105.871,-0.756,85.402,-1.179,276.219
111595,b,164.28,80.17,100.113,59.355,1.216,219.342,3.291,2.648,30.419,332.5,2.711,1.338,0.0,29.051,2.296,78.753,1.445,27.737,334.686,117.89,-2.521,70.807,-1.305,224.695
111599,b,96.927,11.816,54.379,203.66,1.643,423.1,-0.668,1.029,22.938,610.642,0.288,0.182,0.03,94.295,0.424,27.143,1.452,83.285,677.27,217.589,-0.905,138.8,0.737,489.204
111610,b,27.927,54.747,20.872,47.421,2.382,224.4,3.038,0.603,44.89,242.019,0.998,-0.665,0.01,34.417,0.055,34.363,-0.439,21.919,251.823,66.776,0.92,58.841,3.302,173.24
111612,b,102.256,1.24,78.277,187.598,2.417,392.936,-1.442,1.235,37.933,437.838,3.776,0.982,0.691,34.775,-0.614,131.315,-0.597,42.056,503.818,122.74,1.346,108.91,-1.071,271.748
111634,b,78.04,6.088,36.327,180.988,1.72,247.309,0.033,0.874,36.603,360.714,0.569,1.146,0.0,56.472,-2.341,32.108,-2.048,103.33,458.839,137.603,0.019,91.311,1.739,272.134
111663,b,100.898,11.136,67.454,83.638,2.246,125.283,-1.24,2.274,38.959,194.22,2.316,0.66,0.3,22.133,-0.079,51.253,-1.087,43.019,292.547,50.304,-0.978,38.575,1.268,120.834
111665,b,86.062,14.573,35.805,316.234,0.087,128.73,0.716,0.569,161.141,696.844,0.357,1.355,0.0,106.188,1.803,37.882,2.052,177.375,798.985,336.871,0.804,92.042,0.891,552.773
111676,b,95.966,1.646,51.399,404.799,1.367,247.291,-0.351,0.526,61.014,705.662,0.225,1.075,0.879,204.957,-0.356,46.156,0.095,157.017,763.579,233.25,1.023,114.049,-0.343,454.548
111682,b,77.295,24.39,34.932,159.789,0.631,256.527,3.761,1.083,18.078,417.501,1.144,1.405,0.872,30.89,-1.314,35.323,-1.848,100.771,515.771,147.015,-1.649,130.532,-2.28,351.288
111700,b,104.755,3.567,40.242,360.304,1.154,562.246,0.205,0.582,49.915,770.385,0.386,1.069,0.0,112.776,1.328,43.527,1.414,215.591,886.958,416.656,-0.157,148.449,-1.31,614.081
111714,b,127.152,108.131,101.732,246.566,2.036,541.701,-0.932,1.866,73.314,650.993,9.183,-0.328,0.999,20.41,0.839,187.438,0.345,90.165,538.625,250.72,1.34,124.706,-0.696,443.144
111723,b,220.336,33.411,157.254,183.006,0.689,123.219,-0.04,2.575,71.98,368.472,3.224,0.078,0.0,43.233,-0.864,139.405,-1.578,81.548,484.748,82.062,0.625,71.891,-0.064,185.833
111726,b,89.212,36.777,37.632,188.447,4.333,848.095,-4.037,0.974,91.451,307.343,0.84,1.393,0.999,43.731,-0.923,36.737,-0.735,116.959,498.96,103.195,-2.977,90.963,1.356,226.875
111742,s,115.575,53.209,68.93,63.706,3.291,397.216,-2.022,2.38,37.092,280.269,1.108,1.355,0.568,32.751,0.453,36.277,-0.41,36.198,364.276,75.643,-0.817,72.187,2.473,211.241
111745,b,115.561,66.418,99.165,289.539,1.108,144.491,1.287,0.731,44.14,584.501,0.499,0.082,0.11,190.59,1.043,95.056,0.439,24.823,599.672,182.954,0.708,73.861,1.816,298.856
111757,s,129.922,6.26,80.91,260.009,0.633,74.735,0.738,1.303,56.12,398.309,3.641,1.086,0.026,31.494,0.409,114.674,1.519,119.715,367.794,159.593,1.232,60.826,0.599,252.141
111817,s,112.501,39.301,80.982,132.964,1.225,109.724,6.541,1.578,33.413,294.094,0.402,0.159,0.068,73.749,-0.085,29.647,-1.626,43.25,385.625,81.604,-2.017,75.674,-3.243,190.699
111827,b,68.461,82.684,54.255,40.465,0.169,155.066,0.106,2.501,53.77,267.867,1.407,-1.257,0.0,20.244,2.388,28.491,1.052,61.521,338.865,91.842,-0.421,70.876,-0.252,219.133
111835,s,133.59,10.875,79.134,289.807,0.707,91.891,3.081,1.018,43.775,503.823,1.728,1.118,0.435,60.305,0.945,104.211,1.468,141.398,458.556,181.834,1.437,72.926,2.144,339.308
111858,b,72.744,33.929,44.635,82.183,0.571,52.731,4.563,1.651,39.457,228.184,0.989,0.894,0.106,26.352,-0.424,26.066,-1.728,40.11,323.381,64.077,-1.87,62.285,-2.441,175.765
111880,b,82.523,16.326,53.867,32.773,3.882,276.963,-1.116,2.906,36.747,160.61,1.223,1.394,0.028,21.501,0.955,26.298,2.049,21.334,197.558,39.66,-3.569,38.083,0.313,112.811
111882,s,133.283,46.854,90.215,61.379,4.502,612.099,-4.114,2.846,3.519,258.743,0.444,1.392,0.777,68.267,-0.003,30.302,-0.154,21.8,288.327,64.551,3.226,63.341,-1.275,160.174
111892,b,77.594,8.372,54.712,96.374,2.123,157.219,3.099,1.348,32.296,253.032,0.427,1.344,0.046,64.481,0.476,27.534,-0.195,18.641,290.182,92.14,-0.994,35.55,-3.117,161.017
111921,b,112.779,30.221,64.448,110.013,1.157,117.64,7.964,1.763,91.904,222.014,0.895,1.393,0.097,43.336,-1.552,38.776,-1.998,56.833,370.213,58.94,-3.459,41.748,-2.302,139.902
111925,b,48.698,71.032,37.451,72.828,0.232,82.238,4.622,1.039,119.822,222.36,3.073,-0.128,0.0,20.772,0.488,63.825,-0.148,25.053,396.397,62.518,2.269,38.927,2.037,137.763
111943,s,104.039,26.714,65.532,115.082,1.384,220.754,0.728,1.579,72.832,399.097,0.445,1.414,0.084,68.04,0.417,30.299,-0.009,40.63,487.282,114.9,-0.406,101.897,-1.79,300.758
111947,b,75.998,22.34,49.914,41.495,1.863,177.354,3.996,3.013,12.099,243.289,1.464,1.411,0.024,20.57,-0.601,30.107,-0.405,32.177,333.794,71.296,-1.274,53.314,-3.137,192.612
111950,b,131.361,49.285,91.57,94.792,4.185,1080.256,-4.217,1.735,117.396,539.037,0.755,-0.141,0.362,67.352,1.177,50.821,1.706,72.383,658.036,144.382,1.69,119.48,-2.496,420.863
111964,s,106.091,17.892,54.501,139.08,4.242,465.595,-4.433,1.54,28.733,225.096,1.268,0.872,0.939,28.725,1.232,36.417,-0.278,75.434,230.125,97.039,-1.867,32.668,2.375,159.953
111981,b,84.278,64.603,62.792,56.49,1.596,254.853,1.957,1.953,71.088,337.926,0.753,-0.375,0.2,35.16,2.175,26.481,0.598,43.098,351.036,94.737,2.408,93.053,0.812,276.285
111986,b,99.975,16.34,65.184,94.934,0.593,41.804,2.382,2.147,30.956,229.194,2.413,0.504,0.0,23.617,-1.291,56.983,-1.618,52.551,236.54,70.017,1.275,44.64,1.868,148.594
111996,b,117.306,31.754,85.332,53.227,1.706,141.179,-0.356,2.813,54.702,239.1,2.109,-1.321,0.868,27.184,0.016,57.332,0.93,28.202,387.301,78.455,1.462,43.882,-0.244,154.584
111998,b,87.683,6.78,54.756,79.153,4.284,1401.638,-3.845,1.793,38.277,435.529,1.179,0.811,0.741,31.959,0.015,37.667,-0.31,44.482,491.356,168.941,3.005,155.985,-1.28,365.904
112009,s,85.959,44.825,60.388,21.525,1.643,158.416,3.244,2.802,87.157,237.853,0.807,-1.383,0.0,33.618,0.031,27.14,0.382,19.873,214.737,76.999,-2.801,50.131,-1.158,177.095
112013,b,95.491,102.111,71.765,69.178,0.323,111.441,0.08,2.062,69.267,355.85,2.48,0.453,0.963,24.39,1.309,60.499,0.357,53.409,407.132,66.588,0.487,46.718,0.164,270.96
112035,b,70.337,8.227,43.269,113.093,1.99,364.347,-0.988,1.161,56.2,420.458,0.877,0.732,0.128,39.329,-0.492,34.504,-1.387,49.278,431.377,195.326,1.035,71.736,-0.955,346.625
112036,b,97.253,49.783,57.703,139.267,3.911,431.112,-2.6,1.622,53.141,235.337,1.966,1.413,0.895,27.373,0.173,53.819,-0.456,78.945,370.094,65.807,0.849,56.535,-3.062,154.145
112058,s,120.138,11.982,89.824,242.724,5.622,1879.131,-7.407,0.923,39.513,519.427,0.362,0.723,0.734,166.1,0.532,60.093,0.861,46.441,540.906,185.684,2.107,68.844,-3.515,293.234
112060,b,125.267,24.37,75.063,208.777,2.086,236.785,-0.971,1.235,59.246,356.758,1.538,1.348,0.154,46.751,-0.616,71.919,-1.766,93.36,380.822,105.608,-1.383,73.717,0.702,238.088
112063,b,115.768,23.385,85.845,150.292,0.225,56.686,0.008,1.864,33.353,291.028,5.137,1.301,0.0,20.829,1.788,107.002,0.609,39.178,366.86,69.527,0.03,59.577,0.256,163.197
112087,b,101.229,18.844,68.018,93.411,0.564,128.67,1.498,1.77,28.744,248.511,1.229,0.514,0.886,34.065,0.038,41.866,1.354,41.997,328.376,74.595,1.538,64.963,0.974,172.581
112091,s,98.562,26.363,51.108,178.685,0.701,50.188,0.605,1.418,42.908,272.485,2.755,1.275,0.0,23.635,-2.071,65.124,-2.06,106.101,303.27,99.631,-0.503,42.271,-1.204,183.727
112105,s,103.146,20.036,67.24,53.261,0.373,110.68,-0.026,2.487,65.346,259.523,1.104,0.144,0.057,24.357,2.121,26.885,0.221,34.609,317.927,80.838,0.092,76.794,-0.281,208.281
112115,s,123.717,8.118,48.267,307.727,4.374,1256.307,-3.79,0.859,12.367,477.105,0.607,0.207,0.999,69.972,-0.202,42.448,-1.06,195.74,522.228,251.711,1.191,80.524,-3.183,364.686
112122,b,126.405,59.543,74.542,31.972,3.812,439.045,-2.958,3.168,26.529,226.467,1.244,1.361,0.97,26.403,-0.299,32.858,1.154,30.476,259.201,65.598,-1.084,61.754,2.728,167.207
112135,b,89.283,5.748,55.617,90.217,2.599,204.216,-1.098,1.795,21.256,210.96,1.705,1.129,0.478,24.985,-1.327,42.596,-0.348,41.015,293.142,64.936,-0.531,47.47,2.068,143.379
112140,b,166.522,21.462,101.421,165.321,0.415,123.19,0.472,2.245,56.621,285.833,2.939,0.193,0.0,21.54,0.146,63.296,2.39,82.162,378.007,109.511,-0.925,60.266,-0.51,200.997
112168,s,114.856,7.973,77.211,42.949,2.999,414.406,-1.608,2.295,39.389,300.629,0.713,0.51,0.671,49.755,-0.419,35.497,-0.147,27.665,329.694,93.951,2.3,82.535,-0.699,215.378
112171,b,204.946,3.996,118.668,57.509,2.732,482.818,-1.836,3.622,83.67,375.373,1.066,1.135,0.209,28.188,1.179,30.036,-1.535,43.307,477.71,142.294,-1.193,100.962,1.539,317.149
112173,b,89.319,31.694,47.325,241.8,3.408,591.53,-2.333,0.773,23.982,451.464,0.377,1.356,0.066,101.924,1.878,38.439,2.05,109.321,572.082,227.8,0.948,52.636,-2.46,311.101
112182,s,106.099,46.149,38.283,312.53,0.487,87.744,0.097,0.909,33.151,546.734,4.361,1.404,0.031,20.474,-0.384,89.286,-0.85,209.111,700.477,228.336,-0.152,102.757,-0.639,436.974
112194,b,81.679,2.662,64.919,238.447,4.633,2078.141,-5.224,0.789,29.556,659.915,3.408,1.077,0.584,43.394,0.533,147.902,1.321,47.182,705.858,298.151,1.94,139.113,-2.693,468.618
112201,b,31.029,29.751,20.214,151.106,0.381,77.671,1.082,0.419,19.598,294.304,0.458,0.334,0.14,71.095,0.511,32.567,0.791,53.17,397.449,101.758,0.867,51.928,1.248,190.643
112205,b,94.651,4.994,47.952,144.489,1.8,417.949,-0.802,1.304,140.277,595.086,1.027,1.108,0.008,36.63,-1.223,37.606,-2.075,81.952,622.397,216.083,0.808,104.099,-0.993,520.85
112209,s,98.063,65.084,50.418,232.8,0.535,92.207,0.603,1.014,115.283,445.785,0.462,0.907,0.0,75.045,0.365,34.696,-0.08,136.238,517.711,138.189,0.554,125.104,1.089,336.044
112215,s,131.743,4.061,64.762,178.568,4.407,1024.448,-4.647,1.31,38.587,418.179,0.438,1.071,0.726,79.405,2.052,34.809,1.704,99.739,458.891,199.983,-1.747,63.318,2.66,303.965
112231,s,125.317,2.072,83.712,86.208,4.609,472.509,-4.818,3.026,34.663,218.551,2.659,0.684,0.598,24.712,1.781,65.71,2.356,44.846,218.299,48.432,3.007,46.204,-1.603,128.129
112237,b,94.447,10.676,34.314,218.447,2.219,852.493,-1.217,0.913,52.786,667.864,0.655,1.232,0.04,47.034,1.36,30.795,1.867,148.156,668.866,328.268,-1.23,206.515,0.989,590.035
112250,s,122.121,24.457,73.421,121.292,3.582,922.945,-1.831,1.678,110.436,525.869,0.458,1.384,0.693,72.843,-2.36,33.341,-2.257,50.231,585.357,223.767,-2.964,99.864,0.618,419.685
112253,b,114.332,71.404,76.957,65.649,1.116,207.51,2.26,2.805,73.057,336.178,1.842,1.412,0.0,27.03,-0.65,49.783,0.1,49.703,469.723,159.585,-1.045,60.187,-2.162,259.366
112268,b,240.339,114.758,195.706,66.729,0.085,250.372,0.088,2.53,68.467,511.641,1.654,-1.401,0.0,74.24,-0.373,122.777,0.465,51.712,678.157,129.361,0.342,118.326,0.257,314.624
112300,b,56.644,46.922,42.963,60.279,1.571,101.486,0.995,1.053,17.958,210.748,0.645,-0.546,0.001,53.086,0.666,34.256,0.796,29.083,355.879,47.585,-2.055,39.236,-0.484,123.406
112317,b,77.795,23.612,55.005,55.374,0.838,82.424,0.095,1.935,30.871,186.027,1.116,0.475,0.401,24.538,0.801,27.378,-0.921,12.783,242.721,61.418,-0.94,39.227,-0.101,134.111
112322,s,122.516,45.828,93.176,31.35,2.495,148.065,1.689,2.32,24.395,208.973,1.214,-1.352,0.762,45.309,0.736,55.009,1.151,22.704,293.575,38.933,0.554,38.455,3.049,108.655
112339,b,90.104,15.734,58.167,108.92,3.163,624.084,-1.91,1.586,95.544,415.062,1.163,0.285,0.025,30.806,-0.704,35.813,-2.274,46.014,540.758,126.236,2.35,121.148,-0.812,348.443
112362,s,121.39,42.422,47.711,112.238,1.466,89.764,1.355,1.817,44.73,179.522,0.904,1.409,0.995,30.921,-1.877,27.96,-1.324,74.027,215.599,47.378,-0.643,39.45,-2.109,120.641
112372,b,90.059,66.527,49.709,84.084,3.472,543.247,-1.017,1.778,61.637,333.311,1.303,0.555,0.17,24.994,-0.239,32.57,0.897,56.566,410.41,128.505,0.323,69.731,-3.149,275.747
112375,b,142.548,2.052,72.02,175.486,2.76,385.663,1.183,2.975,108.84,361.279,3.102,1.11,0.397,20.47,0.303,63.508,0.43,132.073,373.652,124.359,3.137,67.663,0.377,277.301
112380,b,116.419,7.843,47.014,191.225,0.173,42.252,0.023,1.216,109.716,258.807,0.521,1.206,0.0,52.657,0.066,27.459,-0.896,118.925,364.429,67.781,-0.088,40.433,-0.261,178.692
112409,b,291.419,90.991,210.906,64.762,1.943,193.434,-0.942,3.338,33.642,332.111,1.032,1.412,0.005,74.841,-0.55,77.242,-2.272,44.707,341.692,67.1,-1.023,61.859,0.92,180.028
112418,b,96.293,12.065,50.392,195.013,0.173,294.27,1.472,1.081,33.037,471.251,1.721,0.938,0.0,33.914,-1.348,58.361,-0.277,103.22,634.245,250.87,1.13,82.41,1.303,378.976
112450,b,66.643,73.263,50.34,44.713,3.555,252.853,-0.955,2.78,18.252,174.468,1.466,-1.41,0.755,21.101,0.651,30.927,0.541,56.691,266.529,42.123,-0.293,41.17,3.262,122.44
112451,s,129.499,0.953,97.986,354.229,0.519,469.445,0.338,1.179,135.195,923.413,8.01,0.993,0.437,30.308,1.425,242.771,0.873,95.248,731.035,311.971,0.377,213.982,0.896,650.334
112459,b,99.451,72.771,78.3,90.416,1.088,160.606,0.323,1.83,41.833,276.592,2.738,-0.209,0.0,23.868,0.679,65.358,-0.937,45.739,410.037,95.654,0.242,50.514,1.331,187.366
112474,s,91.509,27.796,54.703,221.651,1.803,179.807,-0.798,0.895,27.913,407.89,0.373,0.891,0.025,98.296,0.832,36.664,1.612,90.005,451.37,209.329,0.777,33.296,-1.026,272.929
112514,s,138.818,45.159,96.148,165.156,1.497,221.708,0.006,1.483,15.219,430.811,0.78,0.912,0.967,70.622,-1.863,55.062,-0.616,52.384,552.717,113.147,-1.501,106.538,-0.004,305.127
112517,s,117.348,14.764,60.124,205.562,0.036,96.005,1.063,1.293,52.895,357.639,1.517,1.185,0.0,39.11,0.209,59.329,-0.426,123.327,413.752,130.384,1.049,75.154,1.013,259.2
112523,b,111.774,70.725,80.33,21.048,1.398,121.444,-0.488,2.759,82.261,271.093,2.309,-0.528,0.0,26.716,-1.707,61.688,-1.967,20.341,404.789,68.333,-0.673,45.143,0.725,182.688
112524,b,60.776,60.095,42.265,81.128,0.624,66.972,2.826,1.623,39.249,181.4,0.973,0.36,0.08,26.782,-2.267,26.065,-1.214,55.043,265.963,50.158,-2.022,45.568,-1.398,128.553
112545,b,103.336,56.154,73.996,153.497,1.288,178.469,1.811,1.161,46.903,403.586,0.889,0.188,0.987,68.514,2.131,60.885,1.417,76.696,408.401,164.875,0.848,62.019,2.135,274.187
112547,s,124.773,26.787,71.566,197.948,0.093,63.654,0.973,1.254,45.734,351.75,0.445,0.23,0.0,80.471,0.431,35.825,1.666,91.972,474.283,114.013,0.941,49.674,1.034,235.454
112554,s,117.124,46.526,53.658,206.409,0.388,259.03,4.18,1.134,98.217,474.039,0.777,1.329,0.0,54.865,-0.456,42.611,-1.069,120.0,512.656,154.292,-1.86,123.696,-2.247,376.563
112556,b,199.475,114.777,161.954,107.897,0.611,134.694,-0.084,2.539,51.592,421.077,3.695,-0.077,0.848,42.054,-0.898,155.368,-0.22,21.776,611.44,106.372,0.209,71.009,-0.402,223.655
112566,b,91.437,20.807,70.044,160.046,4.77,852.908,-5.689,1.07,73.091,380.439,0.482,0.068,0.37,89.975,1.308,43.363,2.376,31.512,390.755,79.491,2.384,78.349,-2.386,247.1
112568,s,123.334,14.773,52.673,389.299,0.549,124.989,1.918,0.662,35.303,604.542,0.71,1.195,0.0,96.101,-0.381,68.206,-0.311,237.0,676.713,208.952,-1.686,199.574,-1.137,440.235
112574,s,213.056,50.377,111.381,96.885,0.645,143.507,3.177,2.634,31.633,288.248,0.873,1.408,0.312,55.069,1.12,48.092,2.159,62.045,364.84,93.947,2.134,55.491,1.489,185.088
112582,s,105.429,1.511,45.05,166.96,3.129,334.776,-2.152,1.632,47.503,256.164,1.464,0.968,0.527,21.694,0.676,31.761,-0.708,120.605,286.954,106.257,2.108,48.515,-1.021,202.71
112585,s,113.002,3.491,81.993,131.479,4.005,1276.382,-3.843,1.46,19.496,499.364,1.756,1.067,0.677,45.211,-0.308,79.384,-0.842,34.159,537.068,185.72,2.41,156.176,-1.595,374.769
112588,b,69.123,87.481,59.373,71.613,0.182,88.731,1.108,1.54,48.116,245.444,1.967,-0.11,0.0,25.406,-1.276,49.97,0.187,50.329,221.723,70.609,-0.965,51.136,-1.147,170.069
112604,s,101.384,4.474,66.273,72.448,1.357,68.497,-0.089,2.159,74.849,223.498,1.373,1.116,0.017,28.203,-0.413,38.714,0.76,33.542,294.43,46.652,0.069,42.442,-1.289,156.581
